created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-09T12:51:18+08:00,21.8223,42.1683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T12:56:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:01:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:01:17+08:00,21.8624,41.9196,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:06:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:11:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:11:18+08:00,21.8223,41.7823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:16:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:21:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:21:18+08:00,21.7502,42.0264,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:26:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:31:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:31:17+08:00,21.6781,42.1912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:33:10+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:36:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:41:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:41:18+08:00,21.6087,42.3056,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:46:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:51:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:51:18+08:00,21.582,42.3545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T13:56:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:01:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:01:18+08:00,21.5393,42.3636,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:06:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:11:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:11:18+08:00,21.5953,42.2644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:16:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:21:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:21:19+08:00,21.6514,42.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:26:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:31:04+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:31:20+08:00,21.6915,41.9944,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:33:09+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:36:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:41:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:41:20+08:00,21.7235,41.8921,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:46:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:51:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:51:20+08:00,21.7796,41.8982,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T14:56:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:01:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:01:21+08:00,21.8063,41.9013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:06:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:11:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:11:22+08:00,21.7929,41.8708,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:16:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:21:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:21:23+08:00,21.7235,42.0905,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:26:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:31:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:31:24+08:00,21.6514,42.2171,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:33:09+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:36:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:41:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:41:24+08:00,21.6087,42.2126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:46:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:51:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:51:25+08:00,21.582,42.2354,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T15:56:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:01:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:01:25+08:00,21.5099,42.3331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:06:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:11:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:11:25+08:00,21.4832,42.4887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:16:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:21:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:21:26+08:00,21.4405,42.4323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:26:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:31:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:31:26+08:00,21.4271,42.6032,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:33:09+08:00,,,3.7037,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:36:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:41:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:41:26+08:00,21.3977,42.681,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:46:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:51:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:51:27+08:00,21.3149,43.0381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T16:56:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:01:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:01:28+08:00,21.3149,44.448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:06:09+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:11:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:11:29+08:00,21.3016,45.5741,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:16:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:21:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:21:30+08:00,21.3577,45.8763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:26:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:31:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:31:31+08:00,21.3443,45.9342,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:33:09+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:36:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:41:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:41:32+08:00,21.371,45.9495,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:46:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:51:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:51:32+08:00,21.4137,45.9068,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T17:56:12+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:01:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:01:32+08:00,21.4137,45.9815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:06:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:11:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:11:33+08:00,21.3977,45.9678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:16:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:21:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:21:34+08:00,21.4405,45.9251,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:26:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:31:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:31:34+08:00,21.4405,46.8544,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:33:09+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:36:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:41:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:41:34+08:00,21.4137,46.7918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:46:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:51:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:51:35+08:00,21.4538,46.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T18:56:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:01:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:01:35+08:00,21.4405,46.4149,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:06:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:11:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:11:35+08:00,21.4698,46.2837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:16:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:21:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:21:35+08:00,21.4832,46.1494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:26:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:31:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:31:35+08:00,21.4698,46.0624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:33:09+08:00,,,3.7,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:36:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:41:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:41:35+08:00,21.4965,45.9937,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:46:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:51:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:51:36+08:00,21.4832,45.9403,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T19:56:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:01:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:01:36+08:00,21.4965,45.9434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:06:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:11:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:11:36+08:00,21.4832,45.9159,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:16:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:21:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:21:36+08:00,21.5099,45.8701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:26:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:31:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:31:37+08:00,21.4965,45.7938,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:33:10+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:36:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:41:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:41:37+08:00,21.4832,45.7694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:46:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:51:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:51:38+08:00,21.5259,45.7008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T20:56:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:01:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:01:38+08:00,21.5099,45.6504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:06:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:11:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:11:39+08:00,21.5393,45.5543,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:16:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:21:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:21:39+08:00,21.5259,45.6016,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:26:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:31:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:31:39+08:00,21.5259,45.5039,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:33:10+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:36:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:41:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:41:39+08:00,21.5393,45.5451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:46:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:51:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:51:39+08:00,21.5393,45.5314,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T21:56:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:01:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:01:39+08:00,21.5259,45.5909,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:06:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:11:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:11:39+08:00,21.5099,45.5879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:16:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:21:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:21:39+08:00,21.5099,45.6001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:26:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:31:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:31:39+08:00,21.5099,45.6138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:33:11+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:36:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:41:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:41:38+08:00,21.5099,45.5772,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:46:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:51:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:51:39+08:00,21.5259,45.6779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T22:56:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:01:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:01:40+08:00,21.4832,45.597,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:06:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:11:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:11:41+08:00,21.5099,45.6001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:16:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:21:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:21:42+08:00,21.4698,45.5726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:26:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:31:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:31:43+08:00,21.4538,45.6321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:33:12+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:36:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:41:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:41:44+08:00,21.4698,45.6687,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:46:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:51:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:51:45+08:00,21.4538,45.716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-09T23:56:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:01:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:01:46+08:00,21.4965,45.6596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:06:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:11:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:11:47+08:00,21.4698,45.6931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:16:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:21:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:21:48+08:00,21.4832,45.5238,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:26:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:31:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:31:49+08:00,21.5259,47.3213,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:33:12+08:00,,,3.6963,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:36:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:41:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:41:49+08:00,21.4832,47.1305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:46:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:51:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:51:49+08:00,21.4965,46.7643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T00:56:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:01:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:01:49+08:00,21.4832,46.4332,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T01:06:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
