created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-19T13:24:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:29:14+08:00,21.4538,42.6749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:29:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:30:12+08:00,,,3.9627,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:34:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:39:14+08:00,21.4405,42.6581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:39:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:44:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:49:15+08:00,21.4271,42.5895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:49:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:54:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:59:15+08:00,21.4405,42.4704,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T13:59:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:04:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:09:16+08:00,21.4137,42.414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:09:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:14:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:19:16+08:00,21.3977,42.3194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:19:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:24:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:29:16+08:00,21.4137,42.3606,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:29:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:30:13+08:00,,,3.9627,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:34:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:39:17+08:00,21.371,42.3316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:39:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:44:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:49:17+08:00,21.3977,42.3865,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:49:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:55:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T14:59:17+08:00,21.3977,42.3194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:00:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:05:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:09:17+08:00,21.371,42.2492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:10:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:15:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:19:17+08:00,21.3577,42.3285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:20:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:25:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:29:17+08:00,21.3577,42.3011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:30:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:30:13+08:00,,,3.9627,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:35:04+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:39:16+08:00,21.3577,42.3545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:40:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:45:05+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:49:16+08:00,21.3443,42.4338,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:50:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:55:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T15:59:17+08:00,21.3283,42.4048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:00:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:05:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:09:17+08:00,21.3443,42.6215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:10:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:15:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:19:17+08:00,21.3443,42.6078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:20:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:25:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:29:17+08:00,21.3016,43.3661,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:30:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:30:13+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:35:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:39:17+08:00,21.2882,43.4989,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:40:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:45:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:49:17+08:00,21.3283,43.2715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:50:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:55:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T16:59:17+08:00,21.2722,43.1418,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:00:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:05:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:09:18+08:00,21.4538,42.3545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:10:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:15:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:19:18+08:00,21.5393,41.976,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:20:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:25:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:29:18+08:00,21.6087,41.8112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:30:13+08:00,,,3.9405,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:30:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:35:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:39:18+08:00,21.6354,41.6815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:40:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:45:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:49:19+08:00,21.6648,41.4984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:50:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:55:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T17:59:20+08:00,21.6915,41.4725,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:00:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:05:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:09:21+08:00,21.7235,41.384,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:10:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:15:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:19:22+08:00,21.7662,41.2833,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:20:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:25:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:29:23+08:00,21.7929,41.4069,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:30:14+08:00,,,3.9442,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:30:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:35:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:39:24+08:00,21.7502,41.5732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:40:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:45:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:49:24+08:00,21.6781,41.8051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:50:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:55:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T18:59:24+08:00,21.6087,42.1073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:00:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:05:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:09:25+08:00,21.5953,42.0768,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:10:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:15:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:19:25+08:00,21.5393,42.1225,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:20:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:25:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:29:25+08:00,21.4832,42.1027,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:30:14+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:30:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:35:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:39:26+08:00,21.4538,42.1805,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:40:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:45:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:49:26+08:00,21.4271,42.443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:50:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:55:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T19:59:26+08:00,21.3844,42.9969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:00:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:05:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:09:26+08:00,21.371,43.6927,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:10:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:15:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:19:26+08:00,21.3577,44.1321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:20:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:25:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:29:26+08:00,21.3283,44.4511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:30:14+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:30:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:35:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:39:27+08:00,21.3149,44.6082,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:40:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:45:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:49:27+08:00,21.2455,44.8447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:50:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:55:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T20:59:27+08:00,21.4137,44.1672,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:00:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:05:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:09:27+08:00,21.5259,43.9078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:10:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:15:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:19:26+08:00,21.582,43.5355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:20:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:25:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:29:26+08:00,21.622,43.3433,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:30:14+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:30:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:35:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:39:27+08:00,21.6514,43.1983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:40:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:45:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:49:27+08:00,21.7235,42.7436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:50:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:55:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T21:59:27+08:00,21.7102,42.3316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:00:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:05:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:09:27+08:00,21.6514,42.3102,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:10:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:15:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:19:27+08:00,21.582,42.7817,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:20:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:25:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:29:27+08:00,21.5526,43.888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:30:15+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:30:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:35:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:39:26+08:00,21.4832,44.0253,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:40:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:45:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:49:26+08:00,21.4137,43.7476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:50:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:55:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T22:59:27+08:00,21.371,43.299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:00:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:05:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:09:26+08:00,21.3443,42.9175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:10:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:15:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:19:26+08:00,21.2882,42.6017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:20:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:25:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:29:26+08:00,21.2722,42.3331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:30:14+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:30:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:35:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:39:27+08:00,21.2322,42.2324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:40:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:45:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:49:27+08:00,21.2161,42.1912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:50:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:55:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-19T23:59:27+08:00,21.144,42.2766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:00:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:05:43+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-20T00:09:27+08:00,21.144,42.3835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:10:30+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,501,,
2026-07-20T00:10:45+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-20T00:15:30+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-35;d4:84:09:19:94:ed,-40;10:08:2c:69:68:71,-42;b0:1f:8c:50:78:a4,-44;30:e2:83:b1:72:78,-44",,X48YB24GS1A,,,
2026-07-20T00:15:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:19:27+08:00,21.3016,41.976,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:20:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:25:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:29:27+08:00,21.3844,41.6785,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:30:15+08:00,,,3.959,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:30:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:35:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:39:26+08:00,21.4271,41.4435,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:40:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:45:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:49:26+08:00,21.4698,41.21,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:50:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:55:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T00:59:26+08:00,21.5099,41.0819,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T01:00:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
