created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-02T13:13:51+08:00,21.8624,45.7557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:17:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:22:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:23:51+08:00,21.849,45.7786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:27:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:32:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:33:51+08:00,21.8223,45.922,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:37:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:42:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:43:51+08:00,21.7662,45.9159,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:47:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:52:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:53:51+08:00,21.7102,45.6245,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T13:57:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:02:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:03:51+08:00,21.7796,45.1789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:07:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:12:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:13:51+08:00,21.8223,44.744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:17:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:22:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:23:51+08:00,21.849,44.242,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:27:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:32:45+08:00,,,3.7592,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:33:52+08:00,21.8624,43.7644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:37:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:42:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:43:53+08:00,21.8917,43.2532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:47:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:52:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:53:54+08:00,21.9318,42.9374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T14:57:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:02:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:03:55+08:00,21.9318,42.7436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:07:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:12:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:13:55+08:00,21.9318,42.3957,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:17:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:22:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:23:55+08:00,21.9318,42.3285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:27:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:32:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:33:56+08:00,21.9318,42.5025,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:37:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:42:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:43:56+08:00,21.9318,42.3423,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:47:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:52:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:53:56+08:00,21.9318,42.1302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T15:57:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:02:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:03:57+08:00,21.9478,42.1576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:07:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:12:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:13:57+08:00,21.9879,42.1073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:17:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:22:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:23:57+08:00,21.9478,42.2629,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:27:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:32:45+08:00,,,3.7888,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:32:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:33:57+08:00,21.9879,42.121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:37:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:42:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:43:56+08:00,21.9478,41.8509,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:47:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:52:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:53:56+08:00,21.9318,41.6876,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T16:57:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:02:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:03:56+08:00,21.9612,41.3718,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:07:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:12:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:13:57+08:00,21.9318,41.5686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:17:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:22:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:23:57+08:00,21.9478,41.7685,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:27:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:32:45+08:00,,,3.7925,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:32:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:33:57+08:00,21.9745,41.706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:37:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:43:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:43:58+08:00,21.9745,42.295,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:48:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:53:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:53:58+08:00,21.9879,42.5483,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T17:58:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:03:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:03:58+08:00,21.9612,42.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:08:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:13:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:13:58+08:00,21.9745,42.2126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:18:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:23:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:23:57+08:00,22.0039,41.9486,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:28:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:32:45+08:00,,,3.7851,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:33:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:33:58+08:00,22.0039,41.6281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:38:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:43:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:43:58+08:00,22.0172,41.5778,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:48:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:53:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:53:57+08:00,22.0306,41.5122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T18:58:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:03:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:03:58+08:00,22.0172,41.4313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:08:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:13:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:13:58+08:00,21.9745,41.2146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:18:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:23:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:23:58+08:00,21.9745,41.0925,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:28:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:32:45+08:00,,,3.7888,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:33:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:33:59+08:00,21.9612,41.0239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:38:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:43:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:43:59+08:00,21.9612,41.0376,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:48:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:53:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:53:58+08:00,21.9478,41.0468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T19:58:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:03:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:03:59+08:00,21.9478,40.795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:08:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:13:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:14:05+08:00,21.9051,40.7904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:18:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:23:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:24:06+08:00,21.9051,40.8041,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:28:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:32:45+08:00,,,3.7888,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:33:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:34:06+08:00,21.9478,40.795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:38:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:43:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:44:06+08:00,21.9184,40.7797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:48:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:53:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:54:07+08:00,21.9478,40.795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T20:58:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:03:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:04:07+08:00,21.9612,40.6897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:08:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:13:56+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:14:08+08:00,21.9478,40.7156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:18:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:23:56+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:24:09+08:00,21.9612,40.7156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:28:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:32:45+08:00,,,3.7851,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:33:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:34:10+08:00,21.9478,41.0224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:38:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:43:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:44:10+08:00,21.9318,41.326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:48:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:53:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:54:10+08:00,21.9318,41.5686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T21:58:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:03:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:04:11+08:00,21.9745,41.6785,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:08:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:13:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:14:12+08:00,21.9318,41.7685,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:18:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:23:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:24:13+08:00,21.9478,41.651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:28:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:32:45+08:00,,,3.7888,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:33:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:34:14+08:00,21.9184,41.4847,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:38:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:43:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:44:14+08:00,21.9184,41.3397,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:48:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:53:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:54:14+08:00,21.8917,41.1612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T22:58:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:03:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:04:14+08:00,21.9184,41.1414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:08:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:13:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:14:14+08:00,21.9318,41.1139,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:18:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:23:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:24:14+08:00,21.9184,41.1109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:28:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:32:45+08:00,,,3.7851,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:33:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:34:14+08:00,21.9318,40.94,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:38:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:43:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:44:14+08:00,21.9478,41.1826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:48:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:53:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:54:14+08:00,21.9612,41.6648,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T23:58:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:03:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:04:14+08:00,21.9318,41.6083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:09:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:14:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:14:15+08:00,21.9745,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:19:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:24:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:24:15+08:00,21.9318,41.2879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:29:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:32:45+08:00,,,3.7851,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:34:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:34:14+08:00,21.9478,41.2375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:39:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:44:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:44:14+08:00,21.9478,40.9949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:49:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:54:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:54:14+08:00,21.9051,41.0178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T00:59:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:04:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:04:14+08:00,21.9745,40.9583,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:09:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T01:14:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
