created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-06T10:10:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:07:43+08:00,22.2122,44.8905,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:05:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T10:00:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:57:43+08:00,22.2549,44.625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:55:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:50:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:47:43+08:00,22.2255,44.0803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:45:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:40:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:37:42+08:00,22.1855,43.7049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:35:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:32:58+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:30:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:27:42+08:00,22.1855,43.4485,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:25:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:20:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:17:41+08:00,22.1427,43.3906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:15:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:10:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:07:41+08:00,22.1,43.2517,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:05:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T09:00:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:57:41+08:00,22.0867,42.9557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:55:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:50:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:47:41+08:00,22.1134,42.7222,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:45:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:40:28+08:00,,,,-72,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:37:40+08:00,22.0733,42.4659,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:35:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:32:57+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:29:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:27:40+08:00,22.06,42.2904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:24:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:19:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:17:40+08:00,22.0039,41.9623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:14:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:09:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:07:39+08:00,21.9745,41.7609,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T08:04:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:59:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:57:39+08:00,21.9318,41.7136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:54:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:49:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:47:39+08:00,21.9051,41.5259,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:44:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:39:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:37:39+08:00,21.9051,41.3764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:34:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:32:57+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:29:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:27:38+08:00,21.8757,41.2146,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:24:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:19:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:17:37+08:00,21.8917,41.0697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:14:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:09:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:07:36+08:00,21.8624,41.1063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T07:04:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:59:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:57:35+08:00,21.849,41.1566,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:54:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:49:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:47:35+08:00,21.8357,41.088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:44:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:39:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:37:35+08:00,21.8223,41.0224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:34:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:32:57+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:29:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:27:34+08:00,21.8223,41.1154,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:24:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:19:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:17:34+08:00,21.8223,41.0468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:14:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:09:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:07:34+08:00,21.7929,40.8988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T06:04:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:59:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:57:33+08:00,21.7929,39.9649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:54:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:49:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:47:33+08:00,21.7796,39.8291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:44:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:39:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:37:33+08:00,21.849,39.7971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:34:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:32:57+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:29:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:27:32+08:00,21.7796,39.6551,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:24:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:19:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:17:32+08:00,21.8223,39.5529,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:14:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:09:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:07:31+08:00,21.849,39.7177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T05:04:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:59:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:57:31+08:00,21.7929,39.765,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:54:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:49:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:47:31+08:00,21.8357,39.9832,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:44:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:39:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:37:31+08:00,21.8357,40.1679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:34:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:32:57+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:29:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:27:30+08:00,21.8357,40.264,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:24:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:19:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:17:30+08:00,21.8357,40.2762,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:14:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:09:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:07:30+08:00,21.8357,40.3555,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T04:04:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:59:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:57:30+08:00,21.8223,40.3281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:54:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:49:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:47:30+08:00,21.8624,40.2121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:44:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:39:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:37:30+08:00,21.849,40.145,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:34:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:32:57+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:29:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:27:30+08:00,21.8757,40.3082,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:24:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:19:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:17:29+08:00,21.849,40.4364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:14:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:09:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:07:29+08:00,21.8624,40.3326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T03:04:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:59:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:57:29+08:00,21.8624,40.3861,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:54:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:49:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:47:29+08:00,21.8757,40.4685,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:44:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:39:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:37:29+08:00,21.8757,40.415,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:34:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:32:57+08:00,,,3.7407,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:29:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:27:28+08:00,21.9051,40.5112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:24:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:19:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:17:28+08:00,21.9184,40.5508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:14:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:09:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:07:28+08:00,21.9318,40.6744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T02:04:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:59:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:57:28+08:00,21.9318,40.6058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:54:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:49:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:47:28+08:00,21.9879,40.441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:44:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:39:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:37:29+08:00,21.9745,40.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:34:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:32:57+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:29:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:27:29+08:00,21.9612,40.5982,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:24:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:19:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:17:29+08:00,21.9318,40.6333,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:14:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:09:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:07:29+08:00,21.9745,40.4379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T01:04:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:59:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:57:29+08:00,21.9879,40.6119,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:54:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:49:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:47:29+08:00,21.9478,40.6485,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:44:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:39:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:37:29+08:00,21.9745,40.8392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:34:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:32:56+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:29:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:27:28+08:00,21.9478,41.0224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:24:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:19:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:17:28+08:00,21.9612,41.265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:14:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:09:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:07:29+08:00,21.9612,41.3581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T00:04:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:59:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:57:29+08:00,21.9612,40.6622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:54:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:49:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:47:29+08:00,21.9612,40.9857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:44:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:39:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:37:29+08:00,22.0039,41.4298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:34:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:32:56+08:00,,,3.7444,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:29:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:27:28+08:00,21.9612,41.706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:24:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:19:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:17:27+08:00,21.9879,42.1073,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:14:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:09:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:07:28+08:00,21.9478,42.4109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T23:04:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:59:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:57:28+08:00,21.9184,42.501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:54:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T22:49:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
