created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-10T14:09:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:14:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:18:27+08:00,22.0039,40.4822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:19:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:24:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:27:17+08:00,,,4.1107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:28:27+08:00,22.0439,40.2182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:29:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:34:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:38:27+08:00,22.06,40.3281,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:39:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:44:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:48:27+08:00,22.0306,40.4837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:49:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:54:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:58:27+08:00,21.9478,40.8484,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T14:59:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:04:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:08:26+08:00,21.8917,41.4572,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:09:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:14:02+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:18:27+08:00,21.8757,42.3087,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:19:02+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:24:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:28:16+08:00,,,4.1107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:28:27+08:00,21.8063,42.6078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:29:02+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:34:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:38:27+08:00,21.8063,43.7461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:39:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:44:03+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:48:27+08:00,21.8063,43.2532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:49:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:54:03+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:58:27+08:00,21.7796,43.0045,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T15:59:03+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:04:03+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:08:27+08:00,21.7662,42.7771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:09:04+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:14:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:18:27+08:00,21.7502,42.7863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:19:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:24:04+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:28:16+08:00,,,4.1107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:28:27+08:00,21.7796,42.5757,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:29:05+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:34:06+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:38:28+08:00,21.7102,42.3316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:39:06+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:44:07+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:48:29+08:00,21.6781,42.1256,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:49:07+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:54:07+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:58:30+08:00,21.6781,41.7655,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T16:59:07+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:04:07+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:08:31+08:00,21.6781,41.622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:09:07+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:14:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:18:32+08:00,21.6648,41.6052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:19:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:24:07+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:28:16+08:00,,,4.107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:28:33+08:00,21.6781,41.4343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:29:07+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:34:07+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:38:33+08:00,21.6514,41.4984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:39:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:44:08+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:48:33+08:00,21.622,41.6144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:49:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:54:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:58:34+08:00,21.622,41.4939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T17:59:08+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:04:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:08:35+08:00,21.6354,41.3748,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:09:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:14:07+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:18:36+08:00,21.5953,41.1963,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:19:08+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:24:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:28:16+08:00,,,4.107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:28:37+08:00,21.566,40.9537,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:29:08+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:34:08+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:38:36+08:00,21.5259,40.763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:39:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:44:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:48:37+08:00,21.4698,40.3311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:49:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:54:09+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:58:37+08:00,21.4405,40.6577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T18:59:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:04:09+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:08:38+08:00,21.371,40.8774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:09:10+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:14:10+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:18:38+08:00,21.4137,41.0178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:19:11+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:24:11+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:28:16+08:00,,,4.107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:28:39+08:00,21.5393,40.7355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:29:12+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:34:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:38:39+08:00,21.6087,40.8255,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:39:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:44:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:48:39+08:00,21.6514,40.7767,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:49:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:54:12+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:58:39+08:00,21.6781,40.6058,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T19:59:12+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:04:12+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:08:39+08:00,21.7369,40.2914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:09:12+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:14:12+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:18:40+08:00,21.7662,40.0702,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:19:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:24:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:28:17+08:00,,,4.107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:28:39+08:00,21.7796,40.0305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:29:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:34:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:38:40+08:00,21.8063,39.9802,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:39:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:44:14+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:48:40+08:00,21.7502,40.029,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:49:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:54:13+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:58:40+08:00,21.6514,40.2686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T20:59:14+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:04:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:08:40+08:00,21.566,40.7935,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:09:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:14:15+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:18:40+08:00,21.5099,40.9216,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:19:16+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:24:17+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:28:17+08:00,,,4.107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:28:40+08:00,21.4832,41.1048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:29:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:34:19+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:38:41+08:00,21.5953,42.063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:39:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:44:19+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:48:41+08:00,21.6648,41.471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:49:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:54:19+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:58:41+08:00,21.7369,40.7996,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T21:59:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:04:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,0,,
2026-07-10T22:08:41+08:00,21.7929,40.3128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:09:19+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:14:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:18:41+08:00,21.8357,39.9939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:19:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:24:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:28:17+08:00,,,4.1033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:28:42+08:00,21.9051,39.884,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:29:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:34:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:38:42+08:00,21.9184,39.9786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:39:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:44:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:48:42+08:00,21.8917,39.8291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:49:21+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:54:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:58:42+08:00,21.8917,39.7223,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T22:59:21+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:04:21+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:08:42+08:00,21.9051,39.6307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:09:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:14:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:18:42+08:00,21.9478,39.5956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:19:21+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:24:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:28:16+08:00,,,4.1033,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:28:43+08:00,21.8917,39.6674,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:29:21+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:34:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:38:44+08:00,21.8063,39.8459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:39:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:44:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:48:43+08:00,21.6354,39.7879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:49:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:54:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:58:44+08:00,21.5526,39.765,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T23:59:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:04:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:08:45+08:00,21.4698,39.8093,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:09:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:14:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:18:46+08:00,21.4137,39.7513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:19:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:24:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:28:16+08:00,,,4.107,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:28:46+08:00,21.4965,39.5071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:29:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:34:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:38:47+08:00,21.5393,39.3378,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:39:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:44:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:48:47+08:00,21.5953,39.3164,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:49:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:54:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:58:47+08:00,21.6354,39.4018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T00:59:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:04:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:08:47+08:00,21.6648,39.5117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T01:09:23+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
