created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-17T15:12:34+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:16:56+08:00,21.4271,43.9109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:17:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:22:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:26:56+08:00,21.4538,44.5151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:27:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:29:59+08:00,,,3.9997,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:32:35+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:36:55+08:00,21.5393,43.8621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:37:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:42:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:46:56+08:00,21.566,43.8514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:47:35+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:52:36+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:56:56+08:00,21.6915,43.9521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T15:57:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:02:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:06:57+08:00,21.8357,43.5279,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:07:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:12:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:16:57+08:00,21.9478,43.7385,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:17:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:22:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:26:57+08:00,21.9318,43.3433,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:27:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:29:59+08:00,,,3.9997,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:32:39+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:36:58+08:00,21.8917,42.9084,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:37:39+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:42:40+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:46:58+08:00,21.8757,42.1622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:47:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:52:41+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:56:58+08:00,21.7929,41.857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T16:57:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:02:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:06:58+08:00,21.7235,41.5686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:07:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:12:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:16:59+08:00,21.622,41.1749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:17:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:22:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:26:59+08:00,21.582,41.2482,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:27:43+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:29:59+08:00,,,3.9997,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:32:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:37:00+08:00,21.6354,41.413,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:37:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:42:44+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:47:00+08:00,21.7102,41.3016,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:47:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:52:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:57:00+08:00,21.7369,40.9461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T17:57:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:02:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:07:01+08:00,21.7502,40.7477,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:07:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:12:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:17:02+08:00,21.7502,40.6668,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:17:47+08:00,,,,-68,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:22:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:27:02+08:00,21.7662,40.4822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:27:48+08:00,,,,-65,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:29:59+08:00,,,3.996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:32:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:37:03+08:00,21.7369,40.145,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:37:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:42:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:47:03+08:00,21.7235,39.8108,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:47:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:52:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:57:03+08:00,21.6781,39.6185,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T18:57:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:02:51+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:07:03+08:00,21.566,39.8199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:07:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:12:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:17:03+08:00,21.5259,40.1892,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:17:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:22:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:27:04+08:00,21.4698,41.2757,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:27:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:30:00+08:00,,,3.996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:32:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:37:05+08:00,21.4405,41.3794,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:37:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:42:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:47:04+08:00,21.4271,42.2446,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:47:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:52:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:57:05+08:00,21.4137,42.9267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T19:57:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:02:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:07:05+08:00,21.4271,43.2975,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:07:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:12:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:17:05+08:00,21.3844,43.7461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:17:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:22:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:27:05+08:00,21.371,43.3127,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:27:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:30:00+08:00,,,3.996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:32:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:37:05+08:00,21.371,43.1922,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:37:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:42:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:47:06+08:00,21.3283,42.9908,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:47:57+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:52:58+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:57:07+08:00,21.3016,42.7619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T20:57:58+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:02:59+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:07:08+08:00,21.2722,42.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:07:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:13:00+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:17:09+08:00,21.2589,42.1302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:18:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:23:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:27:10+08:00,21.2455,41.7838,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:28:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:30:00+08:00,,,3.996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:33:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:37:11+08:00,21.1894,41.6968,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:38:01+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:43:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:47:11+08:00,21.1894,41.5763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:48:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:53:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:57:11+08:00,21.1894,41.5763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T21:58:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:03:02+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:07:11+08:00,21.2161,42.9374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:08:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:13:03+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:17:11+08:00,21.3283,44.5716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:18:03+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:23:04+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:27:11+08:00,21.371,44.7135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:28:04+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:30:01+08:00,,,3.996,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:33:05+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:37:11+08:00,21.4965,44.3961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:38:05+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:43:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:47:11+08:00,21.6087,43.8697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:48:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:53:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:57:12+08:00,21.7369,43.4546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T22:58:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:03:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:07:12+08:00,21.7662,42.9313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:08:09+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:13:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:17:12+08:00,21.7502,42.388,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:18:09+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:23:09+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:27:12+08:00,21.7502,41.7365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:28:09+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:30:01+08:00,,,3.9923,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:33:10+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:37:12+08:00,21.7502,40.9079,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:38:11+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:43:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:47:12+08:00,21.7502,40.1205,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:48:11+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:53:11+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:57:12+08:00,21.7662,39.4949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T23:58:12+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:03:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:07:13+08:00,21.7502,38.9868,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:08:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:13:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:17:13+08:00,21.7502,38.7716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:18:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:23:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:27:13+08:00,21.6354,38.6801,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:28:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:30:01+08:00,,,3.9923,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:33:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:37:13+08:00,21.582,38.7533,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:38:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:43:13+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:47:14+08:00,21.4538,38.8617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:48:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:53:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:57:13+08:00,21.3577,38.9456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T00:58:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:03:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:07:14+08:00,21.3016,38.9258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T01:08:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
