created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-13T15:35:32+08:00,22.6207,40.763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:40:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:45:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:45:32+08:00,22.5914,41.2421,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:50:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:55:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T15:55:32+08:00,22.578,41.1734,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:00:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:05:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:05:32+08:00,22.5914,40.853,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:10:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:15:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:15:32+08:00,22.578,40.3449,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:20:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:25:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:25:32+08:00,22.6207,39.5315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:30:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:35:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:35:32+08:00,22.6341,39.4018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:40:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:45:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:45:33+08:00,22.6207,39.2645,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:50:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:55:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T16:55:33+08:00,22.5914,39.8108,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:00:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:05:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:05:33+08:00,22.6207,40.4288,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:10:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:15:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:15:34+08:00,22.6074,40.322,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:20:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:25:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:25:34+08:00,22.5914,41.0407,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:30:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:33:30+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:35:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:35:33+08:00,22.6207,40.7248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:40:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:45:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:45:33+08:00,22.578,40.7843,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:50:14+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:55:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T17:55:33+08:00,22.6074,40.2274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:00:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:05:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:05:34+08:00,22.6207,39.3713,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:10:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:15:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:15:33+08:00,22.578,39.6872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:20:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:25:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:25:34+08:00,22.6207,39.5209,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:30:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:33:30+08:00,,,3.6482,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:35:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:35:34+08:00,22.6207,39.6277,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:40:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:45:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:45:34+08:00,22.6341,39.7879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:50:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:55:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T18:55:34+08:00,22.6074,40.6424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:00:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:05:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:05:34+08:00,22.578,40.8255,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:10:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:15:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:15:34+08:00,22.5647,39.3118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:20:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:25:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:25:34+08:00,22.5513,38.8571,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:30:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:33:30+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:35:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:35:35+08:00,22.5353,39.6582,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:40:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:45:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:45:34+08:00,22.5647,38.8312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:50:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:55:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T19:55:35+08:00,22.5647,39.2737,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:00:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:05:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:05:36+08:00,22.5513,39.5132,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:10:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:15:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:15:37+08:00,22.5353,39.8047,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:20:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:25:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:25:38+08:00,22.5513,40.0717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:30:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:33:30+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:35:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:35:38+08:00,22.5647,40.676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:40:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:45:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:45:39+08:00,22.578,39.6231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:50:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:55:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T20:55:39+08:00,22.5513,39.379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:00:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:05:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:05:39+08:00,22.578,39.408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:10:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:15:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:15:39+08:00,22.5914,38.6603,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:20:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:25:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:25:39+08:00,22.6207,38.4222,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:30:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:33:30+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:35:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:35:40+08:00,22.578,38.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:40:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:45:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:45:39+08:00,22.6074,38.1155,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:50:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:55:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T21:55:40+08:00,22.6074,38.0468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:00:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:05:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:06:38+08:00,22.6074,38.0072,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:10:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:15:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:16:39+08:00,22.6207,37.969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:20:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:25:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:26:38+08:00,22.6074,37.9141,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:30:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:33:31+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:35:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:36:38+08:00,22.6074,38.0606,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:40:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:45:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:46:38+08:00,22.6207,37.9553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:50:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:55:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T22:56:38+08:00,22.6207,38.3444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:00:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:05:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:06:38+08:00,22.6207,39.3194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:10:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:15:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:16:38+08:00,22.5914,39.1836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:20:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:25:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:26:38+08:00,22.6074,39.3561,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:30:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:33:31+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:35:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:36:39+08:00,22.5914,39.6902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:40:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:45:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:46:39+08:00,22.6074,39.1959,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:50:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:55:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T23:56:39+08:00,22.5914,38.8067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:00:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:05:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:06:39+08:00,22.6341,38.7335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:10:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:15:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:16:39+08:00,22.6074,38.3673,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:20:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:25:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:26:39+08:00,22.6074,37.9553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:30:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:33:32+08:00,,,3.6445,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:35:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:36:39+08:00,22.6207,37.8637,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:40:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:45:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:46:39+08:00,22.6207,37.7554,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:50:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:55:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T00:56:39+08:00,22.6341,39.6948,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:00:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:05:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:06:39+08:00,22.5647,40.1404,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:10:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T01:15:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
