created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-11T13:10:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:13:22+08:00,21.3844,44.9226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:15:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:20:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:23:23+08:00,21.3844,44.8966,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:25:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:30:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:33:21+08:00,,,3.6778,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:33:22+08:00,21.3977,44.863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:35:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:40:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:43:23+08:00,21.4271,44.8417,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:45:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:50:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:53:22+08:00,21.4137,44.9012,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T13:55:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:00:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:03:23+08:00,21.3844,44.9104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:05:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:10:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:13:23+08:00,21.3977,44.9363,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:15:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:20:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:23:23+08:00,21.3844,44.9958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:25:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:30:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:33:21+08:00,,,3.6778,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:33:23+08:00,21.3443,45.0156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:35:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:40:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:43:23+08:00,21.3283,44.9516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:45:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:50:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:53:23+08:00,21.3443,45.0523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T14:55:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:00:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:03:23+08:00,21.3283,45.0645,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:05:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:10:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:13:23+08:00,21.371,44.9821,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:15:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:20:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:23:23+08:00,21.371,44.9454,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:25:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:30:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:33:21+08:00,,,3.6778,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:33:24+08:00,21.3283,45.098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:35:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:40:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:43:24+08:00,21.3443,45.1148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:45:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:50:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:53:25+08:00,21.371,45.153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T15:55:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:00:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:03:26+08:00,21.3577,44.979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:05:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:10:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:13:27+08:00,21.3283,44.8173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:15:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:20:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:23:28+08:00,21.3577,44.7349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:25:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:30:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:33:21+08:00,,,3.6778,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:33:29+08:00,21.3977,44.6067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:35:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:40:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:43:29+08:00,21.371,44.3091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:45:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:50:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:53:29+08:00,21.3577,44.4053,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T16:55:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:00:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:03:29+08:00,21.3443,44.4511,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:05:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:10:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:13:30+08:00,21.371,44.5762,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:15:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:20:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:23:30+08:00,21.3443,44.5747,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:25:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:30:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:33:21+08:00,,,3.6778,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:33:31+08:00,21.3283,44.5609,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:35:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:40:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:43:31+08:00,21.3149,44.5335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:45:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:50:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:53:31+08:00,21.3283,44.4236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T17:55:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:00:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:03:31+08:00,21.3149,44.4968,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:05:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:10:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:13:31+08:00,21.2882,44.5426,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:15:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:20:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:23:31+08:00,21.2722,44.6021,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:25:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:30:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:33:21+08:00,,,3.6741,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:33:31+08:00,21.2722,44.8096,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:35:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:40:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:43:32+08:00,21.2322,46.6316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:45:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:50:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:53:31+08:00,21.2028,46.3829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T18:55:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:00:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:03:32+08:00,21.1761,46.2318,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:05:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:10:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:13:32+08:00,21.1761,47.6692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:15:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:20:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:23:33+08:00,21.2882,48.1865,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:25:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:30:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:33:21+08:00,,,3.6741,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:33:34+08:00,21.4405,47.8126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:35:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:40:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:43:34+08:00,21.5393,47.4952,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:45:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:50:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:53:34+08:00,21.6087,47.0756,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T19:55:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:00:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:03:33+08:00,21.6514,46.0487,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:05:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:10:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:13:33+08:00,21.6514,45.2613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:15:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:20:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:23:34+08:00,21.6781,44.7501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:25:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:30:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:33:22+08:00,,,3.6741,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:33:34+08:00,21.6781,43.9994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:35:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:40:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:43:34+08:00,21.6915,43.3158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:45:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:50:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:53:34+08:00,21.7369,42.977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T20:55:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:00:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:03:34+08:00,21.7502,42.9038,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:05:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:10:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:13:34+08:00,21.7662,42.855,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:15:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:20:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:23:34+08:00,21.8063,42.7298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:25:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:30:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:33:22+08:00,,,3.6704,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:33:35+08:00,21.8223,42.5284,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:35:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:40:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:43:35+08:00,21.8357,42.4231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:45:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:50:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:53:35+08:00,21.849,42.3865,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T21:55:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:00:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:03:35+08:00,21.8757,42.4018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:05:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:10:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:13:35+08:00,21.8757,42.3743,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:15:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:20:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:23:35+08:00,21.9051,42.3514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:25:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:30:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:33:23+08:00,,,3.6704,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:33:34+08:00,21.9051,42.2995,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:35:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:40:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:43:35+08:00,21.9051,42.3102,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:45:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:50:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:53:34+08:00,21.9184,42.3133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T22:55:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:00:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:03:35+08:00,21.8917,42.0172,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:05:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:10:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:13:35+08:00,21.7796,42.3239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:15:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:20:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:23:35+08:00,21.6648,42.3651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:25:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:30:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:33:23+08:00,,,3.6704,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:33:34+08:00,21.5953,42.5162,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:35:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:40:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:43:34+08:00,21.5526,42.6581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:45:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:50:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:53:34+08:00,21.4965,42.8992,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T23:55:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:00:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:03:35+08:00,21.4405,43.125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:05:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:10:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:13:35+08:00,21.5099,44.3732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:15:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:20:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:23:35+08:00,21.6354,45.7755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:25:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:30:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:33:23+08:00,,,3.6704,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:33:35+08:00,21.7369,46.3798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:35:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:40:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:43:35+08:00,21.7796,47.1336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:45:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:50:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:53:35+08:00,21.7102,46.9886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T00:55:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:00:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:03:36+08:00,21.622,46.4988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:05:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T01:10:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
