created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-07T13:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:37:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:38:13+08:00,22.4258,51.1345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:42:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:47:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:48:13+08:00,22.4392,51.136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:52:38+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:57:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T13:58:13+08:00,22.4392,50.9895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:02:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:07:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:08:13+08:00,22.4525,50.7927,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:12:38+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:17:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:18:13+08:00,22.4392,50.7546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:22:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:27:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:28:13+08:00,22.4258,50.9117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:32:39+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:37:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:38:13+08:00,22.4525,51.5557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:42:41+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:47:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:48:14+08:00,22.5086,53.2601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:52:42+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:57:42+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T14:58:14+08:00,22.6341,53.315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:02:43+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:07:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:08:14+08:00,22.7596,55.0683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:12:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:17:44+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:18:15+08:00,22.8023,54.5037,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:22:45+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:27:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:28:15+08:00,22.8477,55.0683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:32:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:37:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:39:13+08:00,22.8183,54.3572,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:42:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:47:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:49:14+08:00,22.8477,53.5195,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:52:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:57:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T15:59:13+08:00,22.789,52.7916,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:02:46+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:07:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:09:14+08:00,22.8023,52.5307,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:12:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:17:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:19:14+08:00,22.789,51.9585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:22:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:27:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:29:13+08:00,22.7596,51.3924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:32:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:37:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:39:14+08:00,22.6902,50.1106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:42:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:47:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:49:14+08:00,22.6474,48.8502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:52:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:57:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T16:59:14+08:00,22.5647,47.7165,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:02:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:07:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:09:14+08:00,22.3831,47.8035,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:12:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:17:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:19:14+08:00,22.3404,46.9612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:22:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:27:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:29:14+08:00,22.2255,46.7369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:32:50+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:33:03+08:00,,,3.7222,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:37:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:39:15+08:00,22.1134,46.4027,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:42:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:47:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:49:15+08:00,22.06,46.1143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:52:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:57:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T17:59:16+08:00,21.9612,45.6962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:02:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:07:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:09:16+08:00,21.8757,45.5375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:12:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:17:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:19:16+08:00,21.8757,46.4942,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:22:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:27:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:29:16+08:00,21.8357,46.1219,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:32:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:37:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:39:17+08:00,21.7369,45.7893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:42:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:47:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:49:17+08:00,21.7796,45.3025,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:52:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:57:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T18:59:17+08:00,21.7796,45.0568,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:02:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:07:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:09:17+08:00,21.7929,45.0599,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:12:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:17:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:19:17+08:00,21.7102,45.1469,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:22:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:27:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:29:17+08:00,21.7235,45.1347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:32:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:33:04+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:37:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:39:16+08:00,21.6915,45.0828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:42:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:47:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:49:16+08:00,21.6648,45.1652,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:52:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:57:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T19:59:16+08:00,21.5393,45.272,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:02:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:07:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:09:16+08:00,21.4965,45.4505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:12:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:17:58+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:19:16+08:00,21.5393,45.272,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:22:58+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:27:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:29:16+08:00,21.5393,45.7649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:32:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:33:04+08:00,,,3.7222,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:37:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:39:17+08:00,21.4698,45.8289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:42:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:47:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:49:17+08:00,21.4405,45.6886,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:52:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:57:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T20:59:18+08:00,21.4832,45.5726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:02:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:07:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:09:18+08:00,21.4405,45.4078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:12:59+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:17:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:19:19+08:00,21.4832,45.3635,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:22:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:28:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:29:20+08:00,21.5393,45.2613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:33:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:33:05+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:38:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:39:20+08:00,21.5099,45.1835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:43:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:48:00+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:49:20+08:00,21.4965,45.2308,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:53:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:58:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T21:59:21+08:00,21.4405,45.4826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:03:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:08:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:09:21+08:00,21.3977,44.9226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:13:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:18:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:19:21+08:00,21.3443,44.7822,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:23:03+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:28:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:29:21+08:00,21.2589,44.7715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:33:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:33:05+08:00,,,3.7222,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:38:04+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:39:22+08:00,21.3283,44.8051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:43:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:48:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:49:23+08:00,21.3149,44.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:53:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:58:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T22:59:24+08:00,21.3016,44.6662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:03:03+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:08:04+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:09:25+08:00,21.2589,44.7089,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:13:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:18:04+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:19:26+08:00,21.2722,44.6387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:23:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:28:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:29:27+08:00,21.2322,44.4984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:33:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:33:05+08:00,,,3.7222,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:38:03+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:39:28+08:00,21.2722,44.4053,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:43:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:48:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:49:29+08:00,21.2455,44.3915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:53:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:58:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T23:59:30+08:00,21.2455,44.3656,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:03:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:08:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:09:29+08:00,21.2455,44.2924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:13:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:18:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:19:30+08:00,21.2161,45.9174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:23:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:28:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:29:31+08:00,21.3149,45.7481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:33:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:33:05+08:00,,,3.7222,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:38:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:39:32+08:00,21.3443,46.0945,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:43:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:48:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:49:33+08:00,21.4698,47.5471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:53:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:58:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T00:59:33+08:00,21.582,48.275,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:03:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:08:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-08T01:09:33+08:00,21.6781,48.3238,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
