created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-23T14:36:26+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:41:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:44:29+08:00,21.582,44.4694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:46:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:51:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:54:29+08:00,21.622,44.4236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T14:56:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:01:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:04:29+08:00,21.7369,44.3412,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:06:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:11:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:14:29+08:00,21.7102,44.6174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:16:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:21:26+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:24:30+08:00,21.7235,44.7074,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:26:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:30:39+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:31:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:34:29+08:00,21.6915,44.9226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:36:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:41:28+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:44:30+08:00,21.7102,44.9744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:46:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:51:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:54:31+08:00,21.7102,44.9607,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T15:56:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:01:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:04:32+08:00,21.7235,45.1347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:06:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:11:31+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:14:33+08:00,21.7235,45.0507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:16:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:21:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:24:34+08:00,21.7102,44.9744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:26:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:30:39+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:31:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:34:33+08:00,21.6781,44.7257,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:36:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:41:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:44:33+08:00,21.6354,44.2283,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:46:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:51:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:54:33+08:00,21.566,44.3793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T16:56:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:01:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:04:34+08:00,21.5259,43.7751,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:06:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:11:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:14:33+08:00,21.4965,43.1327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:16:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:21:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:24:33+08:00,21.4832,42.475,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:26:31+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:30:40+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:31:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:34:34+08:00,21.4405,41.9654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:36:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:41:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:44:34+08:00,21.4405,41.6861,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:46:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:51:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:54:34+08:00,21.4271,41.3657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T17:56:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:01:32+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:04:34+08:00,21.4137,41.1749,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:06:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:11:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:14:34+08:00,21.3844,40.9079,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:16:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:21:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:24:34+08:00,21.371,40.7065,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:26:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:30:41+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:31:35+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:34:35+08:00,21.3443,40.7294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:36:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:41:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:44:35+08:00,21.3283,40.8728,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:46:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:51:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:54:36+08:00,21.2882,40.5615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T18:56:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:01:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:04:36+08:00,21.2722,40.5203,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:06:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:11:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:14:37+08:00,21.2322,40.383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:16:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:21:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:24:38+08:00,21.2028,40.3128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:26:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:30:42+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:31:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:34:39+08:00,21.144,40.3738,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:36:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:41:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:44:39+08:00,21.104,40.4227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:46:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:51:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:54:39+08:00,21.104,40.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T19:56:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:01:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:04:39+08:00,21.088,41.3932,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:06:39+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:11:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:14:40+08:00,21.1894,41.3489,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:16:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:21:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:24:41+08:00,21.2455,42.4369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:26:41+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:30:42+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:31:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:34:42+08:00,21.3443,43.7018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:36:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:41:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:44:42+08:00,21.4405,44.3748,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:46:42+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:51:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:54:42+08:00,21.5099,44.4343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T20:56:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:01:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:04:42+08:00,21.566,44.2695,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:06:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:11:42+08:00,,,,-49,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:14:43+08:00,21.566,43.3494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:16:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:21:42+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:24:44+08:00,21.5393,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:26:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:30:43+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:31:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:34:44+08:00,21.4965,42.8504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:36:46+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:41:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:44:44+08:00,21.4137,42.414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:46:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:51:43+08:00,,,,-55,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:54:44+08:00,21.371,42.1851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T21:56:44+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:01:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:04:45+08:00,21.3016,41.9486,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:06:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:11:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:14:44+08:00,21.2028,41.6831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:16:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:21:43+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:24:45+08:00,21.1761,42.1729,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:26:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:30:43+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:31:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:34:45+08:00,21.1761,43.9994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:36:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:41:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:44:45+08:00,21.2322,44.744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:46:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:51:46+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:54:45+08:00,21.2722,45.7923,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T22:56:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:01:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:04:45+08:00,21.2722,45.6321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:06:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:11:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:14:46+08:00,21.2882,45.3391,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:16:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:21:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:24:46+08:00,21.3443,45.0385,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:26:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:30:44+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:31:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:34:46+08:00,21.3577,44.686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:36:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:41:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:44:46+08:00,21.371,44.4053,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:46:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:51:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:54:47+08:00,21.3844,44.213,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T23:56:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:01:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:04:48+08:00,21.3977,44.3107,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:06:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:11:51+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:14:49+08:00,21.3844,44.3961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:16:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:21:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:24:49+08:00,21.3844,44.3336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:26:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:30:44+08:00,,,3.9072,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:31:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:34:50+08:00,21.3844,44.3336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:36:52+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:41:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:44:50+08:00,21.3577,44.3915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:46:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:51:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:54:50+08:00,21.3443,44.3275,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T00:56:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:01:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:04:49+08:00,21.3283,44.3275,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T01:06:52+08:00,,,,-68,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
