created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-24T14:42:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:45:07+08:00,21.3844,44.5289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:47:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:52:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:55:08+08:00,21.4271,44.622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T14:57:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:02:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:05:09+08:00,21.4538,44.8447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:07:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:12:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:15:10+08:00,21.4832,45.2796,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:17:21+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:22:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:25:10+08:00,21.4698,45.4856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:27:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:30:48+08:00,,,3.8998,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:32:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:35:10+08:00,21.5099,45.6138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:37:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:42:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:45:11+08:00,21.582,45.5726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:47:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:52:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:55:12+08:00,21.582,45.8671,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T15:57:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:02:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:05:12+08:00,21.5953,46.0899,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:07:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:12:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:15:11+08:00,21.6648,45.7801,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:17:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:22:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:25:11+08:00,21.6354,45.8625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:27:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:30:48+08:00,,,3.8961,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:32:22+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:35:12+08:00,21.6354,45.0751,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:37:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:42:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:45:12+08:00,21.582,44.9836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:47:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:52:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:55:12+08:00,21.5953,44.7028,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T16:57:22+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:02:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:05:12+08:00,21.582,44.5167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:07:21+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:12:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:15:12+08:00,21.5526,44.1581,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:17:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:22:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:25:12+08:00,21.5099,43.8804,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:27:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:30:48+08:00,,,3.8961,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:32:21+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:35:11+08:00,21.4832,43.5599,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:37:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:42:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:45:12+08:00,21.4538,43.3112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:47:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:52:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:55:12+08:00,21.4698,43.0915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T17:57:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:02:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:05:12+08:00,21.4698,42.858,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:07:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:12:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:15:12+08:00,21.4405,42.6978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:17:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:22:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:25:12+08:00,21.4271,42.4964,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:27:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:30:49+08:00,,,3.8961,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:32:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:35:12+08:00,21.3844,42.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:37:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:42:24+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:45:12+08:00,21.371,42.3178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:47:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:52:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:55:12+08:00,21.3844,42.2507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T18:57:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:02:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:05:12+08:00,21.3577,42.237,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:07:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:12:26+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:15:13+08:00,21.3577,42.6215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:17:26+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:22:26+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:25:13+08:00,21.3443,42.9175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:27:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:30:49+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:32:26+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:35:13+08:00,21.3443,43.2746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:37:25+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:42:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:45:14+08:00,21.3149,43.5904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:47:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:52:32+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:55:15+08:00,21.3016,43.6103,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T19:57:27+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:02:27+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:05:16+08:00,21.3016,43.6866,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:07:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:12:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:15:17+08:00,21.3149,43.7369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:17:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:22:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:25:18+08:00,21.371,43.3997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:27:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:30:48+08:00,,,3.8961,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:32:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:35:19+08:00,21.3283,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:37:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:42:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:45:20+08:00,21.2322,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:47:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:52:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:55:20+08:00,21.2161,43.1113,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T20:57:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:02:30+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:05:21+08:00,21.2028,43.1235,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:07:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:12:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:15:22+08:00,21.144,43.125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:17:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:22:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:25:23+08:00,21.144,44.242,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:27:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:32:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:35:24+08:00,21.2161,44.8997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:37:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:42:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:45:24+08:00,21.2589,44.9683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:47:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:52:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:55:24+08:00,21.3283,44.7807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T21:57:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:02:33+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:05:25+08:00,21.3443,44.5991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:07:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:12:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:15:26+08:00,21.3443,44.4022,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:17:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:22:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:25:26+08:00,21.3149,44.2405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:27:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:30:48+08:00,,,3.8961,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:32:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:35:27+08:00,21.3443,44.0085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:37:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:42:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:45:27+08:00,21.3443,43.8621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:47:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:52:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:55:27+08:00,21.3016,44.1764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T22:57:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:02:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:05:28+08:00,21.3149,44.1031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:07:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:12:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:15:29+08:00,21.3016,44.0772,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:17:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:22:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:25:29+08:00,21.3149,44.004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:27:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:32:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:35:30+08:00,21.3443,43.888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:37:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:42:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:45:30+08:00,21.3283,43.8712,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:47:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:52:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:55:30+08:00,21.2882,43.8056,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-24T23:57:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:02:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:05:30+08:00,21.2882,43.9033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:07:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:12:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:15:31+08:00,21.2882,43.7339,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:17:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:22:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:25:31+08:00,21.2722,43.7324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:27:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:30:48+08:00,,,3.8924,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:32:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:35:31+08:00,21.3016,43.5996,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:37:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:42:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:45:32+08:00,21.3844,43.473,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:47:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:52:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:55:32+08:00,21.4832,43.2288,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T00:57:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:02:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:05:32+08:00,21.5526,43.0655,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T01:07:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
