created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-21T13:32:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:37:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:41:27+08:00,21.3443,46.2547,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:42:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:47:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:51:27+08:00,21.3577,45.803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:52:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T13:57:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:01:27+08:00,21.3577,45.3117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:02:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:07:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:11:27+08:00,21.3577,45.005,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:12:05+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:17:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:21:27+08:00,21.371,44.6754,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:22:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:27:07+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:30:23+08:00,,,3.9368,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:31:27+08:00,21.3844,45.0324,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:32:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:37:07+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:41:27+08:00,21.4405,45.4582,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:42:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:47:08+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:51:28+08:00,21.4538,45.9495,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:52:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T14:57:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:01:28+08:00,21.4832,45.7206,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:02:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:08:06+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:11:27+08:00,21.5953,45.7969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:13:07+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:18:06+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:21:27+08:00,21.6354,45.4322,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:23:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:28:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:30:23+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:31:28+08:00,21.622,45.3941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:33:07+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:38:08+08:00,,,,-48,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:41:28+08:00,21.6648,45.2399,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:43:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:48:08+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:51:29+08:00,21.622,44.8417,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:53:09+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T15:58:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:01:30+08:00,21.6087,44.5701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:03:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:08:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:11:31+08:00,21.6514,44.8951,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:13:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:18:14+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:21:32+08:00,21.6354,44.8188,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:23:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:28:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:30:24+08:00,,,3.9368,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:31:33+08:00,21.6514,44.3046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:33:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:38:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:41:33+08:00,21.6514,44.8554,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:43:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:48:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:51:33+08:00,21.6648,44.1962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:53:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T16:58:10+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:01:34+08:00,21.6648,43.8285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:03:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:08:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:11:33+08:00,21.6915,43.9658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:13:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:18:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:21:34+08:00,21.7235,43.5142,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:23:11+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:28:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:30:24+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:31:34+08:00,21.7102,43.0457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:33:10+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:38:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:41:34+08:00,21.7102,43.0457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:43:10+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:48:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:51:35+08:00,21.7502,42.7756,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:53:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T17:58:11+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:01:36+08:00,21.7235,42.6764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:03:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:08:11+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:11:37+08:00,21.7102,42.5696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:13:10+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:18:11+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:21:38+08:00,21.7102,42.2873,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:23:10+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:28:11+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:30:25+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:31:39+08:00,21.6514,42.1897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:33:11+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:38:10+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:41:39+08:00,21.6354,41.9348,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:43:11+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:48:10+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:51:39+08:00,21.582,41.796,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:53:11+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T18:58:11+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:01:39+08:00,21.582,41.4221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:03:12+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:08:11+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:11:39+08:00,21.5393,41.2436,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:13:12+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:18:11+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:21:39+08:00,21.4965,41.0407,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:23:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:28:12+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:30:26+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:31:39+08:00,21.4538,40.94,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:33:13+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:38:14+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:41:40+08:00,21.4271,40.9262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:43:13+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:48:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:51:41+08:00,21.4137,41.3352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:53:14+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T19:58:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:01:42+08:00,21.3977,41.4542,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:03:13+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:08:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:11:42+08:00,21.3977,41.828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:13:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:18:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:21:43+08:00,21.4698,43.2151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:23:15+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:28:15+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:30:26+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:31:43+08:00,21.5259,43.1708,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:33:16+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:38:17+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:41:44+08:00,21.5259,43.357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:43:17+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:48:16+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:51:44+08:00,21.5099,43.5996,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:53:17+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T20:58:17+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:01:44+08:00,21.5099,43.2197,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:03:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:08:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:11:44+08:00,21.5393,43.0243,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:13:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:18:16+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:21:44+08:00,21.5393,43.1006,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:23:17+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:28:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:30:26+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:31:44+08:00,21.5526,43.1144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:33:16+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:38:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:42:43+08:00,21.566,43.1891,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:43:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:48:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:52:44+08:00,21.566,43.7049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:53:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T21:58:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:02:43+08:00,21.6087,43.6973,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:03:17+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:08:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:12:44+08:00,21.622,43.8575,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:13:17+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:18:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:22:44+08:00,21.6514,43.3845,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:23:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:28:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:30:26+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:32:43+08:00,21.622,43.5142,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:33:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:38:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:42:43+08:00,21.6354,43.8117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:43:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:48:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:52:43+08:00,21.5953,43.5355,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:53:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T22:58:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:02:44+08:00,21.5526,43.3341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:03:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:08:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:12:43+08:00,21.4832,43.4363,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:13:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:18:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:22:43+08:00,21.4832,43.0457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:23:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:28:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:30:27+08:00,,,3.9294,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:32:44+08:00,21.3977,43.1067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:33:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:38:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:42:45+08:00,21.3977,43.3402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:43:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:48:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:52:46+08:00,21.3844,43.2166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:53:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T23:58:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:02:46+08:00,21.3577,43.2258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:03:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:08:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:12:46+08:00,21.3149,42.8779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:13:21+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:18:21+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:22:47+08:00,21.3016,42.4018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:23:21+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:28:22+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:30:27+08:00,,,3.9331,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:32:48+08:00,21.3283,42.0447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:33:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:38:23+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:42:48+08:00,21.3977,41.7594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:43:23+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:48:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:52:48+08:00,21.4405,41.8463,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:53:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T00:58:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:02:49+08:00,21.4698,41.7685,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:03:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T01:08:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
