created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-25T13:56:50+08:00,21.4405,44.242,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T13:58:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:03:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:06:50+08:00,21.4405,44.3046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:08:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:13:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:16:50+08:00,21.4832,44.2832,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:18:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:23:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:26:50+08:00,21.4832,44.3229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:28:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:30:49+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:33:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:36:49+08:00,21.4832,44.3824,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:38:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:43:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:46:49+08:00,21.5099,44.2374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:48:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:53:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:56:50+08:00,21.5099,44.2634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T14:58:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:03:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:06:51+08:00,21.5259,44.1276,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:08:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:13:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:16:52+08:00,21.5259,44.2405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:18:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:23:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:26:52+08:00,21.5259,44.2283,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:28:13+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:30:49+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:33:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:36:52+08:00,21.5259,44.1184,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:38:15+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:43:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:46:52+08:00,21.566,44.062,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:48:15+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:53:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:56:53+08:00,21.5393,44.0574,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T15:58:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:03:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:06:54+08:00,21.566,44.062,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:08:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:13:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:16:55+08:00,21.5526,43.9979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:18:17+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:23:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:26:56+08:00,21.566,43.9017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:28:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:30:49+08:00,,,3.885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:33:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:36:55+08:00,21.566,43.7415,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:38:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:43:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:46:55+08:00,21.582,43.6316,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:48:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:53:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:56:56+08:00,21.5526,43.508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T16:58:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:03:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:06:57+08:00,21.582,43.9521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:08:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:13:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:16:58+08:00,21.582,43.8788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:18:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:23:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:26:59+08:00,21.582,43.7552,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:28:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:33:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:37:00+08:00,21.5953,43.6591,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:38:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:43:23+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:47:00+08:00,21.5953,43.5599,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:48:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:53:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:57:00+08:00,21.622,43.3906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T17:58:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:03:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:06:59+08:00,21.6087,43.3906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:08:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:13:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:17:00+08:00,21.622,43.4043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:18:27+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:23:27+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:26:59+08:00,21.622,43.4043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:28:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:33:28+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:37:00+08:00,21.6514,43.3585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:38:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:43:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:47:00+08:00,21.622,43.3433,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:48:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:53:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:57:00+08:00,21.6087,43.2563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T18:58:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:03:31+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:07:01+08:00,21.6354,43.0503,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:08:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:13:31+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:17:02+08:00,21.622,42.9633,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:18:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:23:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:27:03+08:00,21.6354,42.7863,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:28:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:33:31+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:37:04+08:00,21.6354,42.5879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:38:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:43:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:47:04+08:00,21.622,42.6932,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:48:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:53:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:57:04+08:00,21.6087,42.6383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T19:58:31+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:03:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:07:04+08:00,21.6354,42.6947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:08:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:13:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:17:04+08:00,21.622,43.183,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:18:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:23:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:27:04+08:00,21.5953,43.6469,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:28:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:33:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:37:03+08:00,21.5526,44.5396,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:38:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:43:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:47:03+08:00,21.582,45.5009,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:48:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:53:34+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:57:03+08:00,21.6087,46.0914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T20:58:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:03:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:07:03+08:00,21.6354,46.4393,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:08:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:13:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:17:04+08:00,21.622,46.4851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:18:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:23:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:27:04+08:00,21.6087,46.2882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:28:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:33:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:37:04+08:00,21.622,46.1921,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:38:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:43:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:47:03+08:00,21.622,45.774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:48:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:53:35+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:57:03+08:00,21.6354,45.2979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T21:58:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:03:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:07:03+08:00,21.5953,44.947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:08:37+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:13:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:17:03+08:00,21.5953,44.6662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:18:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:23:37+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:27:03+08:00,21.5953,44.3595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:28:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:33:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:37:04+08:00,21.566,44.123,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:38:37+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:43:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:47:04+08:00,21.5953,43.9902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:48:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:53:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:57:04+08:00,21.566,43.7888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T22:58:37+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:03:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:07:04+08:00,21.582,44.419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:08:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:13:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:17:04+08:00,21.5953,44.3366,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:18:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:23:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:27:04+08:00,21.582,44.21,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:28:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:33:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:37:05+08:00,21.5526,44.1321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:38:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:43:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:47:05+08:00,21.5526,44.0345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:48:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:53:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:57:06+08:00,21.566,43.8651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-25T23:58:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:03:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:07:06+08:00,21.5393,43.8254,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:08:41+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:13:41+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:17:06+08:00,21.5526,43.7888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:18:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:23:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:27:06+08:00,21.5526,43.7018,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:28:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:30:50+08:00,,,3.8813,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:33:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:37:07+08:00,21.566,43.7186,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:38:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:43:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:47:07+08:00,21.5393,43.7873,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:48:41+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:53:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:57:07+08:00,21.5393,43.7247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T00:58:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:03:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:07:07+08:00,21.5099,43.6728,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:08:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T01:13:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
