created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-14T13:07:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:12:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:16:55+08:00,22.3831,41.004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:17:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:22:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:26:55+08:00,22.4392,40.0351,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:27:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:32:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:36:56+08:00,22.4525,39.5956,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:37:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:42:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:46:56+08:00,22.4392,39.8611,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:47:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:52:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:56:56+08:00,22.4392,39.9283,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T13:57:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:02:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:06:56+08:00,22.4258,40.2182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:07:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:12:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:16:56+08:00,22.4659,40.1984,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:17:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:22:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:26:56+08:00,22.4525,40.2121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:27:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:32:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:36:57+08:00,22.4952,40.1617,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:37:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:42:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:46:56+08:00,22.4952,39.852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:47:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:52:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:56:57+08:00,22.5353,40.5005,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T14:57:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:02:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:06:57+08:00,22.5513,39.9557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:07:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:12:11+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:16:57+08:00,22.5647,39.8505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:17:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:22:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:26:57+08:00,22.5353,39.9527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:27:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:32:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:36:57+08:00,22.5219,41.4069,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:37:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:42:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:46:58+08:00,22.5219,41.7548,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:47:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:52:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:56:58+08:00,22.5353,42.0111,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T15:57:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:02:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:06:58+08:00,22.5353,42.2232,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:07:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:12:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:16:59+08:00,22.578,41.5869,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:17:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:22:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:26:59+08:00,22.5647,41.3336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:27:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:32:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:37:00+08:00,22.5219,41.1933,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:37:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:42:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:47:00+08:00,22.4392,40.3174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:47:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:52:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:57:01+08:00,22.4258,40.795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T16:57:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:02:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:07:01+08:00,22.4098,41.0224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:07:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:12:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:17:01+08:00,22.3831,41.6327,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:17:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:22:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:27:01+08:00,22.4098,42.3041,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:27:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:32:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:37:02+08:00,22.4258,43.2059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:37:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:42:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:47:02+08:00,22.4258,42.2644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:47:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:52:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:57:02+08:00,22.4098,42.4369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T17:57:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:02:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:07:03+08:00,22.3537,41.6419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:07:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:12:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:17:04+08:00,22.3537,41.1368,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:17:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:22:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:27:04+08:00,22.3537,39.678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:27:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:32:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:33:34+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:37:05+08:00,22.2976,40.3265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:37:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:42:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:47:05+08:00,22.2843,39.9893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:47:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:52:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:57:05+08:00,22.2709,41.9532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T18:57:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:02:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:07:05+08:00,22.3137,41.9852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:07:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:12:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:17:05+08:00,22.2976,41.2619,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:17:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:22:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:27:06+08:00,22.2843,41.3809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:27:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:32:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:33:35+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:37:06+08:00,22.2549,40.4181,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:37:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:42:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:47:07+08:00,22.2255,40.4242,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:47:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:52:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:57:07+08:00,22.1694,40.0443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T19:57:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:02:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:07:25+08:00,22.2122,40.1953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:07:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:12:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:17:25+08:00,22.1988,39.4614,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:17:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:22:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:27:26+08:00,22.1988,39.8199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:27:28+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:32:28+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:33:36+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:37:25+08:00,22.1988,40.0351,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:37:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:42:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:47:26+08:00,22.1561,40.5661,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:48:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:53:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:57:26+08:00,22.1561,40.8576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T20:58:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:03:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:07:26+08:00,22.1427,40.9232,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:08:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:13:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:17:26+08:00,22.1294,41.178,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:18:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:23:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:27:27+08:00,22.1294,41.8433,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:28:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:33:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:33:36+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:37:28+08:00,22.1561,42.208,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:38:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:43:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:47:28+08:00,22.1694,42.4369,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:48:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:53:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:57:28+08:00,22.1855,42.2263,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T21:58:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:03:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:07:28+08:00,22.1561,41.9425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:08:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:13:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:17:28+08:00,22.1427,41.6999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:18:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:23:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:27:27+08:00,22.1694,40.7523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:28:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:33:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:33:36+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:37:28+08:00,22.1427,39.9893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:38:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:43:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:47:28+08:00,22.1427,40.5753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:48:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:53:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:57:29+08:00,22.1,40.5066,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T22:58:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:03:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:07:30+08:00,22.0867,40.1709,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:08:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:13:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:17:31+08:00,22.1,39.8001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:18:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:23:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:27:32+08:00,22.0733,39.6872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:28:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:33:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:33:36+08:00,,,3.6408,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:37:32+08:00,22.0439,40.4059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:38:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:43:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:47:32+08:00,22.06,40.7675,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:48:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:53:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:57:32+08:00,22.06,41.1017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-14T23:58:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:03:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:07:33+08:00,22.0439,41.5137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:08:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:13:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:17:33+08:00,22.06,41.8097,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:18:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:23:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:27:33+08:00,22.0439,41.7411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:28:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:33:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:33:36+08:00,,,3.6371,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:37:33+08:00,22.0306,41.9806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:38:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:43:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:47:33+08:00,22.0439,42.0081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:48:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:53:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:57:33+08:00,22.0439,43.1739,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T00:58:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:03:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:07:33+08:00,22.0172,42.9831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-15T01:08:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
