created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-04T14:37:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:42:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:46:38+08:00,22.2255,42.4155,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:47:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:52:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:56:38+08:00,22.2415,42.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T14:57:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:02:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:06:38+08:00,22.2255,43.4394,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:07:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:12:20+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:16:39+08:00,22.1561,43.2471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:17:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:22:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:26:39+08:00,22.1,43.856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:27:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:32:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:32:51+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:36:39+08:00,22.0039,43.856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:37:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:42:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:46:40+08:00,21.9318,43.4546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:47:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:52:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:56:41+08:00,21.8624,42.9541,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T15:57:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:02:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:06:41+08:00,21.8357,43.1708,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:07:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:12:22+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:16:41+08:00,21.7796,43.9033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:17:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:22:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:26:41+08:00,21.7502,45.6916,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:27:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:32:24+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:32:51+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:36:42+08:00,21.7929,45.8076,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:37:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:42:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:46:42+08:00,21.7502,44.712,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:47:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:52:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:56:42+08:00,21.7102,43.8209,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T16:57:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:02:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:06:42+08:00,21.6354,43.3448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:07:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:12:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:16:42+08:00,21.622,42.887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:17:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:22:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:26:43+08:00,21.582,42.5422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:27:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:32:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:32:51+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:36:43+08:00,21.5953,42.5025,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:37:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:42:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:46:43+08:00,21.6781,42.034,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:47:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:52:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:56:43+08:00,21.7662,42.565,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T17:57:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:02:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:06:44+08:00,21.8223,42.8763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:07:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:12:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:16:44+08:00,21.8624,42.5071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:17:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:22:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:26:44+08:00,21.8624,42.121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:27:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:32:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:32:51+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:36:44+08:00,21.8917,41.8051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:37:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:42:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:46:45+08:00,21.9051,41.6037,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:47:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:52:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:56:45+08:00,21.8917,41.3214,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T18:57:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:02:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:06:45+08:00,21.8917,41.1093,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:07:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:12:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:16:45+08:00,21.9051,40.9903,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:17:35+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:22:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:26:45+08:00,21.9184,40.9125,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:27:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:32:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:32:51+08:00,,,3.7518,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:36:46+08:00,21.8624,40.8133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:37:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:42:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:46:46+08:00,21.8917,40.8957,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:47:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:52:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:56:47+08:00,21.9051,41.0315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T19:57:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:02:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:06:48+08:00,21.9051,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:07:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:12:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:16:49+08:00,21.8757,41.1337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:17:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:22:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:26:50+08:00,21.9051,41.2985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:27:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:32:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:32:51+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:36:51+08:00,21.9184,41.5137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:37:42+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:42:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:46:51+08:00,21.9478,41.651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:47:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:52:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:56:51+08:00,21.9478,41.6098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T20:57:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:02:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:06:51+08:00,21.9745,41.4908,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:07:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:12:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:16:51+08:00,21.9478,41.503,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:17:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:22:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:26:51+08:00,22.0172,41.3519,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:27:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:32:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:32:52+08:00,,,3.7555,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:36:50+08:00,21.9879,41.294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:37:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:42:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:46:51+08:00,22.0306,41.326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:47:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:52:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:56:51+08:00,21.9612,41.4252,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T21:57:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:02:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:06:51+08:00,21.9318,41.3016,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:07:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:12:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:16:51+08:00,21.9745,41.2009,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:17:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:22:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:26:51+08:00,21.9612,41.3062,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:27:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:32:50+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:32:52+08:00,,,3.7518,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:36:51+08:00,21.9612,41.1322,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:37:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:42:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:46:51+08:00,21.9184,40.9812,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:47:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:52:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:56:52+08:00,21.8757,40.8026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T22:57:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:02:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:06:53+08:00,21.8357,40.7156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:07:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:12:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:16:54+08:00,21.8624,40.7996,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:17:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:22:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:26:54+08:00,21.8357,41.3977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:27:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:32:52+08:00,,,3.7518,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:32:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:36:54+08:00,21.8917,41.004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:37:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:42:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:46:54+08:00,21.8624,40.8255,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:47:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:52:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:56:55+08:00,21.9051,41.0971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T23:57:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:02:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:06:55+08:00,21.8917,42.4048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:08:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:13:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:16:55+08:00,21.8223,42.3545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:18:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:23:00+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:26:55+08:00,21.8357,41.8753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:28:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:32:53+08:00,,,3.7518,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:33:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:36:55+08:00,21.7929,41.5915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:38:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:43:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:46:54+08:00,21.7796,41.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:48:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:53:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:56:54+08:00,21.7929,41.2467,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T00:58:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:03:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:06:54+08:00,21.7796,41.1505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-05T01:08:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
