created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-18T14:13:58+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:17:37+08:00,21.9184,39.9786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:18:57+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:23:55+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:27:37+08:00,21.8917,40.0427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:29:07+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T14:29:08+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T14:30:03+08:00,,,3.9812,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:33:55+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-41;30:e2:83:b1:72:78,-42;10:08:2c:69:68:71,-43;d4:84:09:19:94:ed,-44;b0:1f:8c:50:78:a0,-45",,X48YB24GS1A,,,
2026-07-18T14:34:00+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:37:36+08:00,21.9184,40.1114,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:39:03+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:44:09+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T14:47:37+08:00,21.9184,40.177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:49:11+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T14:49:12+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T14:53:57+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,501,,
2026-07-18T14:54:12+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T14:57:37+08:00,21.9184,40.2594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T14:59:11+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:04:12+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:07:37+08:00,21.9184,40.1633,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:08:58+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-39;b0:1f:8c:50:78:a0,-44;b0:1f:8c:50:78:a2,-44;b0:1f:8c:50:78:a3,-44;d4:84:09:19:94:ed,-45",,X48YB24GS1A,,,
2026-07-18T15:09:07+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:14:11+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:17:37+08:00,21.849,40.3311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:18:59+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-39;10:08:2c:69:68:71,-43;30:e2:83:b1:72:78,-43;d4:84:09:19:94:ed,-46;b0:1f:8c:50:78:a0,-46",,X48YB24GS1A,,,
2026-07-18T15:19:02+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:24:11+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T15:24:12+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:27:37+08:00,21.7235,40.5829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:29:14+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:30:03+08:00,,,3.9775,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:33:59+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,501,,
2026-07-18T15:34:14+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:37:38+08:00,21.6648,40.9644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:39:14+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:44:14+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:47:38+08:00,21.6087,41.3199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:49:11+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:49:13+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T15:54:00+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:57:37+08:00,21.6087,42.2644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T15:59:04+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:04:07+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:07:38+08:00,21.6781,43.1052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:09:05+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:14:06+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:17:38+08:00,21.566,42.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:19:06+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:24:07+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:27:38+08:00,21.4271,43.9811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:29:14+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:30:04+08:00,,,3.9812,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:34:07+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:37:37+08:00,21.371,44.0864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:39:07+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:44:07+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:47:37+08:00,21.2882,44.0131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:49:08+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:54:07+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:57:37+08:00,21.2882,43.5965,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T16:59:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:04:08+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:07:38+08:00,21.2455,43.2258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:09:08+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:14:08+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:17:38+08:00,21.2028,43.1235,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:19:08+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:24:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:27:38+08:00,21.3577,44.0589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:29:15+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:30:04+08:00,,,3.9775,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:34:10+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:37:39+08:00,21.5393,44.7684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:39:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:44:11+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:47:39+08:00,21.6781,44.5426,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:49:25+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T17:54:11+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-35;10:08:2c:69:68:71,-40;30:e2:83:b1:72:78,-40;b0:1f:8c:50:78:a0,-45;d4:84:09:19:94:ed,-46",,X48YB24GS1A,,,
2026-07-18T17:54:24+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:57:39+08:00,21.7662,44.1352,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T17:59:13+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:04:24+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:07:39+08:00,21.8223,43.5874,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:09:24+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:14:12+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-35;30:e2:83:b1:72:78,-40;10:08:2c:69:68:71,-41;b0:1f:8c:50:78:a1,-44;b0:1f:8c:50:78:a2,-44",,X48YB24GS1A,,,
2026-07-18T18:14:19+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:17:40+08:00,21.8357,42.8641,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:19:25+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:24:12+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,501,,
2026-07-18T18:24:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:27:40+08:00,21.8223,42.3011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:29:26+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T18:29:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:30:05+08:00,,,3.9738,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:34:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:37:40+08:00,21.8223,41.677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:39:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:44:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:47:40+08:00,21.7796,41.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:49:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T18:54:12+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-36;10:08:2c:69:68:71,-40;30:e2:83:b1:72:78,-40;b0:1f:8c:50:78:a0,-45;b0:1f:8c:50:78:a1,-45",,X48YB24GS1A,,,
2026-07-18T18:54:19+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:57:40+08:00,21.8223,40.795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T18:59:25+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T19:04:12+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-33;10:08:2c:69:68:71,-40;30:e2:83:b1:72:78,-40;b0:1f:8c:50:78:a0,-46;b0:1f:8c:50:78:a1,-46",,X48YB24GS1A,,,
2026-07-18T19:04:23+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:07:40+08:00,21.7929,41.6587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:09:25+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T19:14:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T19:17:40+08:00,21.8063,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:19:12+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-36;10:08:2c:69:68:71,-40;30:e2:83:b1:72:78,-41;b0:1f:8c:50:78:a1,-46;b0:1f:8c:50:78:a2,-46",,X48YB24GS1A,501,,
2026-07-18T19:19:27+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:24:25+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T19:24:26+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T19:27:40+08:00,21.8223,42.7024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:29:12+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-36;30:e2:83:b1:72:78,-40;10:08:2c:69:68:71,-41;d4:84:09:19:94:ed,-43;b0:1f:8c:50:78:a0,-46",,X48YB24GS1A,,,
2026-07-18T19:29:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:30:06+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:34:13+08:00,,,,-48,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:37:41+08:00,21.7929,42.6444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:39:13+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:44:21+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:47:41+08:00,21.7502,42.1225,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:49:13+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:54:14+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:57:42+08:00,21.6087,41.8647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T19:59:17+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:04:26+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T20:07:43+08:00,21.4698,41.6083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:09:13+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-38;30:e2:83:b1:72:78,-40;b0:1f:8c:50:78:a1,-42;10:08:2c:69:68:71,-44;b0:1f:8c:50:78:a0,-45",,X48YB24GS1A,,,
2026-07-18T20:09:16+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:14:14+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:17:44+08:00,21.371,41.239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:19:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:24:26+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-18T20:24:27+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-18T20:27:44+08:00,21.3016,41.2299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:29:14+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-37;30:e2:83:b1:72:78,-40;d4:84:09:19:94:ed,-41;10:08:2c:69:68:71,-42;b0:1f:8c:50:78:a1,-42",,X48YB24GS1A,,,
2026-07-18T20:29:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:30:06+08:00,,,3.9738,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:34:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:37:44+08:00,21.2455,40.8087,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:39:14+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:44:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:47:44+08:00,21.2322,41.1292,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:49:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:54:13+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:57:44+08:00,21.2028,43.0335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T20:59:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:04:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:07:44+08:00,21.2722,44.0391,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:09:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:14:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:17:43+08:00,21.3283,44.2145,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:19:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:24:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:27:44+08:00,21.3844,44.0894,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:29:15+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:30:06+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:34:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:37:44+08:00,21.3977,43.8666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:39:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:44:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:47:45+08:00,21.4538,43.6545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:49:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:54:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:57:46+08:00,21.4271,43.444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T21:59:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:04:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:07:47+08:00,21.3844,43.2532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:09:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:14:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:17:47+08:00,21.3844,43.3524,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:19:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:24:18+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:27:47+08:00,21.3844,44.1367,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:29:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:30:06+08:00,,,3.9701,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:34:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:37:46+08:00,21.3577,44.036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:39:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:44:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-18T22:47:47+08:00,21.3443,43.8621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
