created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-12T18:30:49+08:00,21.9478,39.6628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:32:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:37:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:40:50+08:00,21.9184,39.6597,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:42:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:47:01+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:50:49+08:00,21.8223,39.7559,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:52:01+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T18:57:01+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:00:49+08:00,21.6915,39.6872,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:02:01+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:07:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:10:49+08:00,21.6514,39.791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:12:02+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:17:03+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:20:49+08:00,21.5526,39.8321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:22:03+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:27:04+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:28:29+08:00,,,4.07,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:30:50+08:00,21.5526,39.8871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:32:04+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:37:04+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:40:50+08:00,21.4698,40.0381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:42:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:47:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:50:50+08:00,21.3977,40.2274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:52:06+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T19:57:06+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:00:50+08:00,21.4832,40.1587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:02:07+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:07:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:10:50+08:00,21.6087,40.0519,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:12:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:17:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:20:50+08:00,21.6648,40.2182,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:22:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:27:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:28:29+08:00,,,4.07,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:30:51+08:00,21.6915,40.3128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:32:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:37:11+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:40:51+08:00,21.7662,40.2823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:42:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:47:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:50:51+08:00,21.7796,40.2579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:52:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T20:57:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:00:50+08:00,21.8063,40.2319,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:02:13+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:07:14+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:10:51+08:00,21.8223,40.0992,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:12:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:17:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:20:51+08:00,21.8357,40.2365,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:22:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:27:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:28:29+08:00,,,4.07,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:30:50+08:00,21.8624,40.0931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:32:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:37:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:40:51+08:00,21.8757,40.1724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:42:17+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:47:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:50:50+08:00,21.8917,41.3626,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:52:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T21:57:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:00:50+08:00,21.9051,41.59,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:02:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:07:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:10:50+08:00,21.9184,41.445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:12:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:17:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:20:51+08:00,21.8917,40.9628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:22:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:27:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:28:30+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:30:51+08:00,21.9051,40.6027,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:32:18+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:37:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:40:51+08:00,21.7662,40.7614,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:42:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:47:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:50:50+08:00,21.6648,40.5508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:52:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T22:57:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:00:50+08:00,21.6087,40.4105,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:02:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:07:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:10:50+08:00,21.5099,40.3357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:12:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:17:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:20:50+08:00,21.4538,40.3006,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:22:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:27:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:28:30+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:30:51+08:00,21.4137,40.2441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:32:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:37:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:40:51+08:00,21.3443,40.1297,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:42:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:47:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:50:51+08:00,21.4405,40.1267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:52:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T23:57:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:00:51+08:00,21.5526,40.4181,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:02:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:07:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:10:51+08:00,21.622,40.6012,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:12:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:17:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:20:51+08:00,21.7235,40.6516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:22:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:27:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:28:30+08:00,,,4.0663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:30:51+08:00,21.7369,40.7858,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:32:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:37:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:40:51+08:00,21.7662,40.8957,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:42:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:47:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:50:51+08:00,21.8223,40.9949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:52:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T00:57:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:00:51+08:00,21.8357,41.088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:02:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:07:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T01:10:51+08:00,21.8357,41.2375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
