created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-27T15:14:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:20:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:22:00+08:00,22.327,40.9964,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:25:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:30:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:32:00+08:00,22.2976,40.4334,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:35:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:39:30+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:40:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:42:00+08:00,22.2976,40.5661,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:45:03+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:50:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:52:01+08:00,22.2843,42.0203,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T15:55:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:00:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:02:01+08:00,22.4392,42.6017,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:05:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:10:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:12:01+08:00,22.4098,43.1891,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:15:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:20:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:22:02+08:00,22.3537,43.3677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:25:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:30:06+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:32:02+08:00,22.2709,42.8214,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:35:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:39:30+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:40:07+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:42:02+08:00,22.2549,41.8845,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:45:08+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:50:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:52:03+08:00,22.1427,41.5396,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T16:55:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:00:08+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:02:03+08:00,22.1134,41.8296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:05:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:10:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:12:03+08:00,22.1134,42.2827,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:15:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:20:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:22:03+08:00,22.1,42.5757,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:25:09+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:30:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:32:04+08:00,22.0867,42.8138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:35:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:39:30+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:40:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:42:04+08:00,22.06,42.7848,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:45:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:50:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:52:05+08:00,22.0867,42.4521,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T17:55:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:00:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:02:06+08:00,22.06,41.8479,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:05:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:10:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:12:07+08:00,22.0172,41.1658,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:15:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:20:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:22:08+08:00,22.0039,40.415,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:25:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:30:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:32:09+08:00,21.9745,40.3189,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:35:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:39:31+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:40:16+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:42:10+08:00,21.9612,41.0773,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:45:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:50:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:52:10+08:00,21.9879,42.4689,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T18:55:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:00:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:02:10+08:00,21.9612,43.508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:05:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:10:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:12:10+08:00,22.0439,44.4755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:15:17+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:20:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:22:10+08:00,22.0172,44.9882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:25:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:30:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:32:10+08:00,22.0439,45.0645,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:35:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:39:31+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:40:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:42:10+08:00,22.0172,44.9638,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:45:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:50:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:52:09+08:00,21.9745,44.4419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T19:55:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:00:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:02:09+08:00,21.9745,44.0482,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:05:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:10:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:12:09+08:00,22.0439,44.9043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:15:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:20:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:22:10+08:00,22.0306,44.1306,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:25:21+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:30:21+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:32:10+08:00,21.9879,43.3249,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:35:22+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:39:31+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:40:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:42:10+08:00,21.9879,42.5101,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:45:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:50:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:52:10+08:00,21.9879,42.0676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T20:55:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:00:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:02:10+08:00,21.9879,41.5732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:05:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:10:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:12:11+08:00,21.9478,41.1826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:15:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:20:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:22:12+08:00,21.9612,40.8255,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:25:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:30:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:32:12+08:00,21.9478,41.4252,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:35:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:39:31+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:40:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:42:13+08:00,21.9478,42.5574,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:45:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:50:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:52:13+08:00,21.9612,43.0381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T21:55:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:00:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:02:13+08:00,21.9745,43.0274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:05:29+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:10:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:12:13+08:00,21.9478,42.5299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:15:29+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:20:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:22:14+08:00,21.9478,41.6632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:25:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:30:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:32:15+08:00,21.9184,40.7523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:35:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:39:32+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:40:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:42:15+08:00,21.9318,40.1129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:45:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:50:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:52:16+08:00,21.9184,39.7131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T22:55:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:00:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:02:16+08:00,21.9051,40.0977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:05:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:10:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:12:16+08:00,21.9051,41.4847,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:15:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:20:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:22:16+08:00,21.9318,43.1098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:25:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:30:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:32:16+08:00,21.9318,44.0574,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:35:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:39:32+08:00,,,3.5742,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:40:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:42:16+08:00,21.9478,44.6357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:45:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:50:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:52:16+08:00,21.9745,45.2171,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T23:55:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:00:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:02:16+08:00,21.9612,44.9561,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:05:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:10:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:12:16+08:00,21.9745,44.3915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:15:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:20:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:22:16+08:00,21.9745,44.1093,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:25:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:30:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:32:16+08:00,21.9612,43.8254,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:35:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:39:33+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:40:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:42:15+08:00,21.9478,43.5676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:45:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:50:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:52:15+08:00,21.9051,43.6469,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T00:55:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:00:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:02:15+08:00,21.9478,43.6652,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:05:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-28T01:10:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
