created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-01T13:00:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:02:17+08:00,21.9318,44.918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:05:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:10:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:12:18+08:00,21.9051,44.95,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:15:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:20:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:22:18+08:00,21.8757,45.0431,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:25:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:30:43+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:32:18+08:00,21.8624,45.3498,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:32:26+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:35:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:40:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:42:19+08:00,21.849,45.655,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:45:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:50:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:52:19+08:00,21.8357,45.7389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T13:55:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:00:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:02:19+08:00,21.849,45.6199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:05:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:10:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:12:19+08:00,21.8063,45.687,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:15:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:20:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:22:19+08:00,21.7929,45.7465,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:25:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:30:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:32:19+08:00,21.7662,45.89,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:32:27+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:35:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:40:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:42:19+08:00,21.7929,46.1784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:45:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:50:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:52:20+08:00,21.7502,46.5156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T14:55:44+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:00:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:02:20+08:00,21.7796,46.6545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:05:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:10:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:12:20+08:00,21.7796,46.5675,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:15:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:20:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:22:21+08:00,21.7796,46.7277,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:25:45+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:30:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:32:22+08:00,21.7235,46.9184,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:32:28+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:35:45+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:40:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:42:22+08:00,21.7662,46.9459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:45:45+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:50:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:52:23+08:00,21.7369,47.0665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T15:55:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:00:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:02:23+08:00,21.7369,47.129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:05:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:10:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:12:24+08:00,21.7369,47.4098,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:15:45+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:20:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:22:25+08:00,21.6915,47.4784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:25:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:30:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:32:26+08:00,21.7102,47.5654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:32:28+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:35:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:40:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:42:27+08:00,21.7502,47.8538,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:45:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:50:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:52:27+08:00,21.7502,48.0507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T16:55:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:00:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:02:27+08:00,21.7662,48.1407,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:05:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:10:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:12:27+08:00,21.7369,48.1971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:15:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:20:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:22:27+08:00,21.7502,47.8035,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:25:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:30:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:32:27+08:00,21.7796,47.5746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:32:28+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:35:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:40:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:42:26+08:00,21.7929,48.2414,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:45:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:50:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:52:26+08:00,21.7929,50.1091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T17:55:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:00:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:02:27+08:00,21.8063,51.1803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:05:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:10:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:12:28+08:00,21.8063,50.5638,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:15:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:20:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:22:29+08:00,21.8223,49.8543,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:25:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:30:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:32:29+08:00,21.8357,49.3172,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:35:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:40:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:42:30+08:00,21.8357,48.9464,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:45:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:50:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:52:31+08:00,21.8624,48.6687,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T18:55:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:00:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:02:32+08:00,21.8223,48.4901,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:05:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:10:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:12:33+08:00,21.849,48.3741,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:15:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:20:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:22:34+08:00,21.8357,48.1361,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:25:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:30:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:32:29+08:00,,,3.8036,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:32:35+08:00,21.8223,48.0354,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:35:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:40:52+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:42:35+08:00,21.7796,47.6875,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:45:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:50:52+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:52:35+08:00,21.7662,47.4144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T19:55:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:00:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:02:36+08:00,21.7502,46.9932,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:05:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:10:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:12:37+08:00,21.7502,46.7735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:15:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:20:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:22:37+08:00,21.7235,46.5248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:25:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:30:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:32:29+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:32:38+08:00,21.7235,46.3386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:35:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:40:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:42:38+08:00,21.6781,46.1143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:45:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:50:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:52:38+08:00,21.6915,45.8198,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T20:55:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:00:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:02:38+08:00,21.6781,45.6336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:05:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:10:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:12:38+08:00,21.6514,45.4963,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:15:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:20:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:22:38+08:00,21.6648,45.3391,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:25:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:30:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:32:29+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:32:38+08:00,21.6354,45.3086,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:35:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:40:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:42:38+08:00,21.6354,45.1881,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:45:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:50:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:52:38+08:00,21.7102,44.5075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T21:55:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:01:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:02:38+08:00,21.7796,44.0024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:06:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:11:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:12:38+08:00,21.8063,43.7461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:16:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:21:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:22:38+08:00,21.8357,43.6042,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:26:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:31:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:32:29+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:32:38+08:00,21.8917,43.386,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:36:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:41:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:42:37+08:00,21.9051,43.3402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:46:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:51:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:52:37+08:00,21.9745,43.0884,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T22:56:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:01:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:02:37+08:00,21.9612,43.0518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:06:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:11:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:12:38+08:00,21.9612,43.0274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:16:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:21:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:22:38+08:00,22.0172,43.0335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:26:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:31:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:32:29+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:32:38+08:00,22.0172,42.9465,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:36:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:41:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:42:38+08:00,22.06,43.7278,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:46:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:51:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:52:38+08:00,22.0867,43.9765,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T23:56:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:01:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:02:38+08:00,22.1134,43.7339,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:06:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:11:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:12:38+08:00,22.1294,43.563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:16:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:21:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:22:38+08:00,22.1134,43.3158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:26:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:31:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:32:29+08:00,,,3.7999,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:32:39+08:00,22.1134,42.8824,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:36:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:41:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:42:39+08:00,22.1134,42.6841,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:46:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:51:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:52:39+08:00,22.1427,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T00:56:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:01:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:02:39+08:00,22.1561,42.3285,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:06:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-02T01:11:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
