created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-20T13:59:50+08:00,21.4271,44.5106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:01:04+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:06:05+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:09:50+08:00,21.4405,44.3046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:11:04+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:16:05+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:19:50+08:00,21.4698,44.1962,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:21:06+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:26:06+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:29:50+08:00,21.4405,44.1077,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:30:19+08:00,,,3.9516,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:31:07+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:36:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:39:51+08:00,21.4698,44.2084,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:41:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:46:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:49:52+08:00,21.4538,44.329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:51:08+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:56:09+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T14:59:53+08:00,21.5099,44.6311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:01:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:06:09+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:09:54+08:00,21.5099,44.4236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:11:08+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:16:09+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:19:55+08:00,21.5953,44.8737,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:21:08+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:26:09+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:29:56+08:00,21.6354,45.0385,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:30:20+08:00,,,3.9516,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:31:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:36:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:39:57+08:00,21.7102,45.2811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:41:09+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:46:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:49:57+08:00,21.7102,45.2201,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:51:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:56:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T15:59:57+08:00,21.7102,45.2583,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:01:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:06:10+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:09:57+08:00,21.6514,44.6983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:11:10+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:16:09+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:19:57+08:00,21.5393,44.6357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:21:10+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:26:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:29:57+08:00,21.5099,44.3977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:30:20+08:00,,,3.9516,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:31:10+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:36:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:39:56+08:00,21.5259,44.0803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:41:10+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:46:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:49:56+08:00,21.5099,43.5508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:51:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:56:12+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T16:59:56+08:00,21.5099,43.3158,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:01:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:06:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:09:56+08:00,21.5526,42.9053,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:11:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:16:14+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:19:57+08:00,21.5259,42.5208,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:21:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:26:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:30:20+08:00,21.4698,42.5422,3.9516,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:31:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:36:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:40:21+08:00,21.4698,42.5422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:41:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:46:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:50:21+08:00,21.5099,42.6795,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:51:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T17:56:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:00:21+08:00,21.4965,42.3835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:01:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:06:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:10:21+08:00,21.4538,42.0752,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:11:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:16:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:20:21+08:00,21.4137,41.1368,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:21:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:26:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:30:21+08:00,,,3.9479,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:30:58+08:00,21.4137,41.004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:31:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:36:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:40:59+08:00,21.5099,40.6943,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:41:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:46:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:51:00+08:00,21.566,40.3815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:51:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T18:56:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:01:00+08:00,21.6087,40.2502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:01:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:06:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:11:00+08:00,21.6514,40.0809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:11:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:16:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:21:00+08:00,21.6915,40.5798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:21:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:26:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:30:20+08:00,,,3.9479,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:31:00+08:00,21.7102,40.9583,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:31:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:36:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:41:01+08:00,21.7369,42.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:41:21+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:46:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:51:00+08:00,21.6915,43.006,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:51:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T19:56:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:01:01+08:00,21.6514,43.3112,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:01:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:06:22+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:11:01+08:00,21.5526,43.2349,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:11:22+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:16:21+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:21:02+08:00,21.5099,43.2563,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:21:22+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:26:22+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:30:20+08:00,,,3.9516,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:31:02+08:00,21.4538,42.9313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:31:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:36:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:41:02+08:00,21.4405,42.7634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:41:23+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:46:22+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:51:02+08:00,21.3977,42.6398,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:51:23+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T20:56:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:01:02+08:00,21.3844,42.2507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:01:23+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:06:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:11:02+08:00,21.3577,42.2232,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:11:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:16:22+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:21:02+08:00,21.3443,42.5696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:21:23+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:26:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:30:20+08:00,,,3.9442,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:31:02+08:00,21.371,41.9837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:31:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:36:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:41:02+08:00,21.4538,41.5396,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:41:22+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:46:23+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:51:02+08:00,21.5259,41.2024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:51:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T21:56:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:01:02+08:00,21.6087,41.1841,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:01:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:06:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:11:02+08:00,21.6087,41.5991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:11:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:16:25+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:21:02+08:00,21.5953,41.0773,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:21:26+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:26:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:30:20+08:00,,,3.9442,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:31:02+08:00,21.6354,41.4267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:31:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:36:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:41:03+08:00,21.6648,41.6724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:41:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:46:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:51:03+08:00,21.582,41.4481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:51:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T22:56:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:01:03+08:00,21.4965,41.4389,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:01:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:06:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:11:03+08:00,21.4538,41.0468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:11:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:16:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:21:03+08:00,21.3577,40.8362,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:21:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:26:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:30:21+08:00,,,3.9442,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:31:04+08:00,21.2455,40.9049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:31:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:36:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:41:04+08:00,21.2455,40.5829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:41:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:46:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:51:04+08:00,21.2882,40.5615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:51:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-20T23:56:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:01:05+08:00,21.3149,40.3784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:01:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:06:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:11:06+08:00,21.3443,40.3037,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:11:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:16:31+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:21:06+08:00,21.371,40.267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:21:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:26:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:30:21+08:00,,,3.9442,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:31:06+08:00,21.3577,40.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:31:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:36:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:41:05+08:00,21.3977,40.3876,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:41:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:46:32+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:51:05+08:00,21.4137,40.3494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:51:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T00:56:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:01:05+08:00,21.4271,41.1383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:01:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:06:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:11:06+08:00,21.4405,41.6587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-21T01:11:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
