created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-26T18:13:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:18:23+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:20:37+08:00,22.1427,41.4572,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:23:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:28:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:30:38+08:00,22.1694,41.4755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:33:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:38:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:39:26+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:40:39+08:00,22.1855,41.3443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:43:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:48:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:50:39+08:00,22.1988,41.0513,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:53:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T18:58:24+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:00:39+08:00,22.2255,40.9323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:03:24+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:08:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:10:39+08:00,22.2415,40.9735,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:13:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:18:24+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:20:39+08:00,22.2549,41.0559,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:23:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:28:24+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:30:39+08:00,22.2122,41.0376,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:33:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:38:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:39:25+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:40:39+08:00,22.2122,40.4135,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:43:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:48:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:50:39+08:00,22.1694,39.6323,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:53:26+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T19:58:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:00:38+08:00,22.1694,39.6719,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:03:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:08:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:10:39+08:00,22.1294,40.8545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:13:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:18:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:20:40+08:00,21.9478,40.0076,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:23:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:28:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:30:41+08:00,21.8917,39.6811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:33:27+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:38:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:39:25+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:40:41+08:00,21.8917,39.0814,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:43:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:48:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:50:42+08:00,21.9051,39.5621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:53:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T20:58:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:00:43+08:00,21.8917,40.8301,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:03:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:08:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:10:44+08:00,21.9051,42.031,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:13:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:18:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:20:45+08:00,21.9184,42.7955,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:23:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:28:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:30:46+08:00,21.9612,43.1983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:33:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:38:28+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:39:26+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:40:46+08:00,21.9478,43.8346,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:43:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:48:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:50:47+08:00,21.9478,43.8743,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:53:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T21:58:29+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:00:48+08:00,22.06,43.3707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:03:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:08:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:10:48+08:00,22.0733,42.7176,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:13:30+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:18:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:20:48+08:00,22.0867,42.1622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:23:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:28:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:30:47+08:00,21.9879,42.0401,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:33:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:38:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:39:27+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:40:48+08:00,21.9318,41.5137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:43:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:48:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:50:48+08:00,21.849,41.2009,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:53:30+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T22:58:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:00:48+08:00,21.8624,41.6419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:03:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:08:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:10:48+08:00,21.7796,42.1897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:13:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:18:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:20:48+08:00,21.7929,42.3651,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:23:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:28:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:30:49+08:00,21.8063,42.3407,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:33:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:38:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:39:27+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:40:48+08:00,21.8223,42.1164,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:43:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:48:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:50:48+08:00,21.8063,41.7823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:53:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T23:58:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:00:48+08:00,21.8063,41.7823,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:03:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:08:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:10:48+08:00,21.8223,42.2095,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:13:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:18:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:20:48+08:00,21.8624,42.8916,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:23:37+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:28:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:30:49+08:00,21.8223,43.2807,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:33:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:38:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:39:27+08:00,,,3.5779,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:40:49+08:00,21.8757,43.2624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:43:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:48:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:50:50+08:00,21.8757,43.1144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:53:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T00:58:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:00:50+08:00,21.8757,42.6154,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:03:39+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-27T01:08:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
