created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-07T09:08:09+08:00,21.9051,49.3126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:07:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T09:02:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:58:09+08:00,21.9318,49.8207,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:57:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:52:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:48:09+08:00,21.9879,50.1228,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:47:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:42:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:38:10+08:00,21.9478,49.2821,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:37:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:33:04+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:32:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:28:10+08:00,21.9051,46.1311,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:27:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:22:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:18:10+08:00,21.8757,45.7694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:17:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:12:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:08:09+08:00,21.849,45.6199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:07:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T08:02:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:58:08+08:00,21.8357,45.4582,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:57:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:52:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:48:07+08:00,21.8223,45.3086,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:47:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:42:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:38:06+08:00,21.7796,45.156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:37:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:32:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:28:05+08:00,21.7502,45.0553,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:26:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:21:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:18:05+08:00,21.7662,45.1057,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:16:26+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:11:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:08:05+08:00,21.7369,45.1514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:06:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T07:01:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:58:05+08:00,21.7235,45.1011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:56:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:51:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:48:05+08:00,21.7102,45.0141,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:46:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:41:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:38:05+08:00,21.7102,45.1347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:36:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:31:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:28:06+08:00,21.6648,45.2033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:26:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:21:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:18:06+08:00,21.6514,45.3117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:16:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:11:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:08:06+08:00,21.6781,44.5792,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:06:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T06:01:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:58:06+08:00,21.622,44.6952,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:56:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:51:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:48:05+08:00,21.6514,44.6616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:46:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:41:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:38:06+08:00,21.6648,44.5289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:36:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:33:03+08:00,,,3.7296,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:31:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:28:05+08:00,21.6648,44.5289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:26:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:21:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:18:04+08:00,21.6781,44.4556,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:16:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:11:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:08:04+08:00,21.6648,44.6021,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:06:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T05:01:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:58:04+08:00,21.6648,44.6128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:56:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:51:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:48:04+08:00,21.6648,44.6128,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:46:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:41:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:38:04+08:00,21.6514,44.5991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:36:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:33:03+08:00,,,3.7296,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:31:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:28:05+08:00,21.6915,44.6067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:26:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:21:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:18:05+08:00,21.6781,44.6265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:16:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:11:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:08:04+08:00,21.6781,44.6525,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:06:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T04:01:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:58:03+08:00,21.7102,44.7044,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:56:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:51:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:48:02+08:00,21.6781,44.7868,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:46:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:41:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:38:02+08:00,21.6648,44.9332,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:36:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:33:03+08:00,,,3.7259,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:31:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:28:01+08:00,21.6781,44.9958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:26:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:21:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:18:01+08:00,21.6781,45.1789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:16:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:11:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:08:01+08:00,21.6781,45.2766,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:06:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T03:01:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:58:01+08:00,21.6781,45.304,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:56:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:51:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:48:01+08:00,21.6781,45.4871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:46:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:41:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:38:01+08:00,21.6648,45.6565,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:36:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:33:03+08:00,,,3.7296,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:31:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:28:02+08:00,21.6648,45.9266,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:26:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:21:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:18:02+08:00,21.5953,45.98,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:16:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:11:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:08:02+08:00,21.582,45.9068,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:06:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T02:01:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:58:01+08:00,21.5393,45.2384,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:56:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:51:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:48:00+08:00,21.4832,43.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:46:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:41:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:37:59+08:00,21.4137,43.3173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:36:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:33:02+08:00,,,3.7296,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:31:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:27:59+08:00,21.4965,43.2654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:26:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:21:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:17:59+08:00,21.5526,43.212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:16:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:11:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:07:59+08:00,21.5526,43.1647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:06:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T01:01:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:57:59+08:00,21.582,43.4119,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:56:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:51:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:47:58+08:00,21.4965,43.7461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:46:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:41:14+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:37:58+08:00,21.5259,43.8712,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:36:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:33:01+08:00,,,3.7333,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:31:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:27:57+08:00,21.5259,44.1413,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:26:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:21:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:17:57+08:00,21.5526,44.2817,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:16:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:11:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:07:58+08:00,21.5526,43.7888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:06:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-07T00:01:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:57:57+08:00,21.5393,43.801,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:56:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:51:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:47:56+08:00,21.5393,43.7644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:46:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:41:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:37:56+08:00,21.5259,43.8117,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:36:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:33:01+08:00,,,3.7296,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:31:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:27:56+08:00,21.5526,43.8376,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:26:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:21:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:17:56+08:00,21.5526,43.949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:16:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:11:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:07:56+08:00,21.6781,43.8926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:06:11+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T23:01:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:57:56+08:00,21.6514,43.9612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:56:11+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-06T22:51:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
