created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-28T13:13:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:18:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:19:33+08:00,21.4271,46.2516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:23:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:28:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:29:33+08:00,21.4405,46.3157,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:31:02+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:33:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:38:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:39:34+08:00,21.4538,46.305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:43:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:48:35+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:49:34+08:00,21.4137,46.4714,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:53:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:58:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T13:59:34+08:00,21.3977,46.5812,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:03:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:08:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:09:34+08:00,21.4271,46.5949,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:13:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:18:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:19:35+08:00,21.4271,46.4744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:23:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:29:35+08:00,21.4271,46.6819,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:29:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:31:02+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:34:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:39:36+08:00,21.4698,46.7002,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:44:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:49:35+08:00,21.4405,46.8055,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:54:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:59:35+08:00,21.4405,46.746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T14:59:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:04:36+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:09:35+08:00,21.4832,46.6896,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:09:36+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:14:36+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:19:36+08:00,21.4698,46.5766,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:24:36+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:29:36+08:00,21.5259,46.598,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:31:03+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:34:35+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:39:35+08:00,21.5259,46.6957,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:44:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:49:35+08:00,21.5393,46.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:49:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:54:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:59:35+08:00,21.566,46.2959,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T15:59:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:04:35+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:09:35+08:00,21.582,46.2608,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:09:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:14:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:19:36+08:00,21.6087,46.2409,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:24:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:29:36+08:00,21.582,46.0395,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:31:03+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:34:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:39:35+08:00,21.6087,45.9205,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:44:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:49:35+08:00,21.6087,45.7481,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:54:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T16:59:35+08:00,21.6354,45.8015,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:04:36+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:09:35+08:00,21.6514,45.6931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:09:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:14:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:19:35+08:00,21.6514,46.2226,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:19:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:24:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:29:35+08:00,21.6915,45.9678,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:31:03+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:34:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:39:36+08:00,21.6781,45.6107,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:44:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:49:36+08:00,21.6514,45.2613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:49:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:54:37+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:59:36+08:00,21.6354,44.9653,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T17:59:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:04:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:09:37+08:00,21.622,44.8905,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:09:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:14:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:19:38+08:00,21.6087,44.9134,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:19:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:24:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:29:39+08:00,21.5393,44.7944,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:29:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:31:03+08:00,,,3.8517,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:34:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:39:40+08:00,21.5526,44.7349,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:44:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:49:39+08:00,21.5393,44.8188,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:49:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:54:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:59:39+08:00,21.5259,44.8051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T18:59:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:04:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:09:39+08:00,21.4965,44.654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:09:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:14:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:19:40+08:00,21.4271,44.5106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:20:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:25:10+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:29:40+08:00,21.4405,44.5121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:30:10+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:35:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:39:40+08:00,21.4137,44.8173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:40:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:45:10+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:49:40+08:00,21.4137,44.9744,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:50:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:55:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T19:59:40+08:00,21.4271,45.0507,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:00:10+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:05:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:09:40+08:00,21.4538,45.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:10:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:15:10+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:19:40+08:00,21.4698,45.4734,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:20:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:25:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:29:40+08:00,21.4698,45.8534,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:30:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:35:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:39:39+08:00,21.4832,45.6703,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:40:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:45:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:49:39+08:00,21.4698,45.5589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:50:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:55:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T20:59:39+08:00,21.4538,45.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:00:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:05:14+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:09:39+08:00,21.4698,45.0797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:10:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:15:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:19:39+08:00,21.4405,44.9287,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:20:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:25:14+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:29:40+08:00,21.4538,44.8081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:30:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:35:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:39:40+08:00,21.4405,44.7318,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:40:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:45:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:49:41+08:00,21.4271,44.6448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:50:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:55:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T21:59:42+08:00,21.4271,44.4846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:00:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:05:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:09:43+08:00,21.4137,44.361,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:10:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:15:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:19:43+08:00,21.4137,44.2634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:20:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:25:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:29:44+08:00,21.4271,44.1779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:30:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:35:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:39:44+08:00,21.4137,43.9811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:40:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:45:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:49:45+08:00,21.4137,43.8605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:50:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:55:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T22:59:46+08:00,21.4832,43.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:00:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:05:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:09:46+08:00,21.566,43.2151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:10:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:15:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:19:46+08:00,21.622,43.5279,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:20:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:25:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:29:46+08:00,21.622,43.4302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:30:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:35:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:39:46+08:00,21.582,43.3768,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:40:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:45:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:49:47+08:00,21.5259,43.2578,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:50:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:55:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T23:59:48+08:00,21.4538,43.1754,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:00:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:05:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:09:49+08:00,21.371,43.1296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:10:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:15:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:19:50+08:00,21.3443,43.151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:20:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:25:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:29:51+08:00,21.2722,43.5721,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:30:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:35:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:39:52+08:00,21.1894,43.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:40:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:45:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:49:51+08:00,21.088,43.5737,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:50:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:55:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T00:59:51+08:00,21.0319,43.4806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:00:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:05:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:09:52+08:00,21.0052,43.4546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:10:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:15:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:19:52+08:00,20.9491,43.4958,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:20:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:25:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:29:52+08:00,20.9224,44.3244,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:30:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:31:04+08:00,,,3.848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:35:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:39:51+08:00,21.0052,46.1494,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:40:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:45:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:49:52+08:00,21.0746,46.7353,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T01:50:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
