created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-11T13:28:59+08:00,21.9478,39.7955,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:30:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:35:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:39:00+08:00,21.9184,39.8733,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:40:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:45:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:49:00+08:00,21.9318,39.8459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:50:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:55:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T13:59:00+08:00,21.9051,39.9924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:00:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:05:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:08:59+08:00,21.9051,40.2167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:10:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:15:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:18:59+08:00,21.9184,40.0854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:20:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:25:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:28:20+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:28:59+08:00,21.9051,40.0305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:30:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:35:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:38:59+08:00,21.9184,40.177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:40:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:45:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:48:59+08:00,21.9318,40.3922,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:50:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:55:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T14:58:59+08:00,21.9184,40.0336,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:00:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:05:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:08:59+08:00,21.9318,40.1267,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:10:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:15:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:18:59+08:00,21.9184,40.2991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:20:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:25:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:28:21+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:29:00+08:00,21.9318,40.1022,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:30:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:35:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:39:00+08:00,21.9478,40.7706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:40:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:45:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:49:00+08:00,21.9318,41.5137,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:50:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:55:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T15:59:00+08:00,21.9478,41.2207,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:00:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:05:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:09:00+08:00,21.9612,40.8774,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:10:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:15:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:19:00+08:00,21.9478,40.7294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:20:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:25:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:28:20+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:28:59+08:00,21.9612,40.5554,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:30:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:35:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:38:59+08:00,21.9318,40.7935,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:40:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:45:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:48:59+08:00,21.9184,40.6195,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:50:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:55:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T16:58:59+08:00,21.9318,40.1404,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:00:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:05:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:08:59+08:00,21.9478,40.4746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:10:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:15:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:18:59+08:00,21.9478,40.0748,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:20:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:25:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:28:20+08:00,,,4.0885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:29:00+08:00,21.9318,40.1022,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:30:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:35:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:39:01+08:00,21.9478,39.6094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:40:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:45:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:49:02+08:00,21.9318,39.8459,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:50:19+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:55:20+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T17:59:02+08:00,21.9745,40.09,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:00:20+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:05:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:09:02+08:00,21.9879,40.1724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:10:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:15:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:19:02+08:00,21.9745,40.09,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:20:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:25:20+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:28:20+08:00,,,4.0922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:29:01+08:00,21.9612,40.0519,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:30:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:35:20+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:39:01+08:00,21.9612,39.8779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:40:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:45:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:49:02+08:00,21.9478,39.8611,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:50:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:55:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T18:59:02+08:00,21.9478,39.5026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:00:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:05:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:09:02+08:00,21.9745,39.2889,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:10:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:15:20+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:19:02+08:00,21.9478,39.2615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:20:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:25:21+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:28:20+08:00,,,4.0885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:29:02+08:00,21.9318,39.7406,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:30:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:35:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:39:02+08:00,21.9051,40.3647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:40:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:45:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:49:02+08:00,21.9051,40.8179,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:50:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:55:23+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T19:59:02+08:00,21.8757,41.1612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:00:24+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:05:24+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:09:03+08:00,21.849,41.0376,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:10:25+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:15:25+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:19:02+08:00,21.8757,40.56,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:20:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:25:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:28:21+08:00,,,4.0885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:29:03+08:00,21.9051,39.9924,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:30:26+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:35:27+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:39:03+08:00,21.9051,39.6048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:40:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:45:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:49:04+08:00,21.8917,39.5224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:50:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:55:29+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T20:59:05+08:00,21.8917,39.443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:00:29+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:05:30+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:09:06+08:00,21.8757,39.0402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:10:30+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:15:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:19:07+08:00,21.9051,38.8983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:20:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:25:32+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:28:21+08:00,,,4.0848,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:29:08+08:00,21.8757,39.0005,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:30:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:35:31+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:39:08+08:00,21.8917,39.4812,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:40:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:45:32+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:49:08+08:00,21.849,40.3967,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:50:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:55:32+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T21:59:08+08:00,21.8624,40.1999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:00:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:05:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:09:09+08:00,21.849,39.9847,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:10:33+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:15:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:19:10+08:00,21.8624,39.8383,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:20:35+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:25:35+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:28:22+08:00,,,4.0885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:29:11+08:00,21.8624,39.6002,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:30:35+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:35:34+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:39:11+08:00,21.8757,39.3347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:40:35+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:45:35+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:49:11+08:00,21.849,39.5315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:50:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:55:35+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T22:59:11+08:00,21.8357,39.5682,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:00:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:05:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:09:11+08:00,21.849,39.585,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:10:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:15:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:19:11+08:00,21.8223,39.4476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:20:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:25:36+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:28:21+08:00,,,4.0885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:29:11+08:00,21.8063,39.4858,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:30:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:35:38+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:39:10+08:00,21.8223,39.4476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:40:38+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:45:38+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:49:10+08:00,21.7796,39.3484,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:50:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:55:39+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-11T23:59:10+08:00,21.7929,39.4171,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:00:40+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:05:40+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:09:10+08:00,21.7929,39.4171,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:10:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:15:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:19:10+08:00,21.8357,39.4492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:20:42+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:25:42+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:28:21+08:00,,,4.0885,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:29:11+08:00,21.7796,39.1775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:30:43+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:35:44+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:39:11+08:00,21.7662,38.9624,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:40:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:45:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:49:11+08:00,21.7796,38.8174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:50:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:55:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T00:59:11+08:00,21.7662,38.7488,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:00:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:05:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-12T01:09:11+08:00,21.7796,38.8174,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
