created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-22T12:53:03+08:00,21.2722,44.2695,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:54:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T12:59:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:03:03+08:00,21.2589,44.2679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:04:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:09:03+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:13:03+08:00,21.2455,44.2542,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:14:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:19:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:23:04+08:00,21.2882,44.2237,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:24:03+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:29:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:30:31+08:00,,,3.9257,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:33:05+08:00,21.2722,44.2588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:34:04+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:39:05+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:43:05+08:00,21.2882,44.1871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:44:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:49:06+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:53:05+08:00,21.3283,44.1169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:54:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T13:59:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:03:05+08:00,21.4698,43.743,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:04:06+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:09:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:13:05+08:00,21.5526,43.4577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:14:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:19:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:23:05+08:00,21.622,43.2212,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:24:07+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:29:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:30:31+08:00,,,3.9183,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:33:04+08:00,21.6648,42.9679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:34:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:39:08+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:43:05+08:00,21.7102,42.5299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:44:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:49:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:53:04+08:00,21.6781,42.6474,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:54:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T14:59:10+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:03:05+08:00,21.6514,42.3362,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:04:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:09:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:13:05+08:00,21.6648,41.6587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:14:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:19:12+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:23:05+08:00,21.6354,40.8682,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:24:12+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:29:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:30:32+08:00,,,3.922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:34:03+08:00,21.6354,40.1999,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:34:12+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:39:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:44:04+08:00,21.6514,39.8825,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:44:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:49:13+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:54:04+08:00,21.6514,39.5773,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:54:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T15:59:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:04:05+08:00,21.6354,39.2279,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:04:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:09:13+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,0,,
2026-07-22T16:14:05+08:00,21.6514,38.9364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:14:14+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:19:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:24:05+08:00,21.6354,38.909,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:24:15+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:29:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:30:32+08:00,,,3.922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:34:06+08:00,21.6087,38.7716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:34:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:39:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:44:06+08:00,21.622,39.1333,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:44:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:49:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:54:06+08:00,21.6354,39.321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:54:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T16:59:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:04:06+08:00,21.622,39.1196,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:04:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:09:16+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:14:06+08:00,21.6354,38.9487,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:14:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:19:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:24:06+08:00,21.6354,38.9487,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:24:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:29:16+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:30:32+08:00,,,3.922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:34:06+08:00,21.6354,38.8403,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:34:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:39:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:44:05+08:00,21.6354,38.761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:44:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:49:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:54:05+08:00,21.6087,38.7991,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:54:17+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T17:59:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:04:06+08:00,21.6087,39.3713,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:04:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:09:17+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:14:07+08:00,21.4965,40.2396,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:14:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:19:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:24:07+08:00,21.4405,41.207,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:24:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:29:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:30:33+08:00,,,3.922,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:34:06+08:00,21.5099,41.9745,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:34:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:39:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:44:06+08:00,21.5259,43.1846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:44:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:49:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:54:06+08:00,21.5526,42.7634,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:54:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T18:59:21+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:04:06+08:00,21.5953,42.7298,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:04:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:09:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:14:06+08:00,21.7102,43.476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:14:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:19:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:24:06+08:00,21.7102,42.8763,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:24:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:29:24+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:30:33+08:00,,,3.9183,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:34:07+08:00,21.5953,42.9236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:34:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:39:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:44:07+08:00,21.582,42.4094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:44:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:49:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:54:07+08:00,21.4965,42.5193,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:54:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T19:59:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:04:08+08:00,21.4698,42.208,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:04:24+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:09:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:14:09+08:00,21.4965,42.4781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:14:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:19:24+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:24:10+08:00,21.4965,44.2969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:24:24+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:29:25+08:00,,,,-50,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:30:33+08:00,,,3.9183,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:34:11+08:00,21.5393,45.0889,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:34:25+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:39:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:44:11+08:00,21.6087,45.2567,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:44:25+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:49:24+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:54:11+08:00,21.622,45.7115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:54:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T20:59:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:04:11+08:00,21.6648,45.6565,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:04:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:09:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:14:11+08:00,21.7102,45.5177,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:14:25+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:19:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:24:11+08:00,21.7235,45.6046,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:24:25+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:29:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:30:34+08:00,,,3.9183,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:34:12+08:00,21.6781,45.2903,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:34:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:39:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:44:12+08:00,21.7662,45.4856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:44:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:49:25+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:54:12+08:00,21.6781,45.1163,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:54:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T21:59:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:04:12+08:00,21.7662,44.5029,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:04:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:09:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:14:12+08:00,21.7235,43.4913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:14:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:19:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:24:12+08:00,21.566,43.0289,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:24:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:29:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:30:34+08:00,,,3.9183,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:34:12+08:00,21.566,42.1408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:34:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:39:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:44:12+08:00,21.5259,41.9348,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:44:30+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:49:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:54:13+08:00,21.4832,41.7594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:54:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T22:59:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:04:14+08:00,21.4405,41.207,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:04:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:09:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:14:14+08:00,21.4271,40.8179,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:14:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:19:34+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:24:15+08:00,21.3283,40.3784,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:24:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:29:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:30:34+08:00,,,3.9146,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:34:16+08:00,21.2455,40.2258,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:34:35+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:39:35+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:44:16+08:00,21.3283,40.2731,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:44:36+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:49:35+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:54:16+08:00,21.4137,41.9623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:54:36+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-22T23:59:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:04:17+08:00,21.4965,42.7985,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:04:36+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:09:36+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:14:17+08:00,21.582,42.9953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:14:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:19:35+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:24:18+08:00,21.6354,43.5309,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:24:36+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:29:37+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:30:35+08:00,,,3.9146,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:34:19+08:00,21.7102,43.7461,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:34:36+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:39:37+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:44:18+08:00,21.7502,43.357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:44:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:49:37+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:54:19+08:00,21.7102,44.0162,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:54:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T00:59:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:04:19+08:00,21.6915,44.0635,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:04:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-23T01:09:38+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
