created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-14T15:26:13+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:28:43+08:00,,,4.0441,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:31:13+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:32:58+08:00,22.0733,45.4643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:36:13+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:41:14+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:42:58+08:00,22.0439,45.3223,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:46:14+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:51:15+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:52:58+08:00,22.06,44.8463,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T15:56:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:01:15+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:02:58+08:00,22.0867,46.0777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:06:14+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:11:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:12:58+08:00,22.1294,46.392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:16:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:21:14+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:22:59+08:00,22.1294,46.183,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:26:14+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:28:44+08:00,,,4.0441,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:31:15+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:32:58+08:00,22.1134,45.8854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:36:15+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:41:15+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:42:59+08:00,22.1427,45.4826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:46:16+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:51:16+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:52:59+08:00,22.1134,45.1347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T16:56:16+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:01:16+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:02:59+08:00,22.1294,44.9653,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:06:16+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:11:16+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:12:59+08:00,22.1427,44.8447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:16:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:21:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:23:00+08:00,22.1294,45.2247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:26:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:28:44+08:00,,,4.0404,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:31:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:33:00+08:00,22.1427,45.4963,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:36:32+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T17:41:19+08:00,,,,,,,,,,,,,,,,,,,,"b0:1f:8c:50:78:a1,-38;b0:1f:8c:50:78:a4,-38;30:e2:83:a0:4b:02,-39;30:e2:83:b1:72:78,-39;b0:1f:8c:50:78:a3,-41",,X48YB24GS1A,,,
2026-07-14T17:41:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:43:00+08:00,22.1294,45.4093,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:46:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:51:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:53:01+08:00,22.1294,45.1987,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T17:56:32+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T18:01:19+08:00,,,,,,,,,,,,,,,,,,,,"d4:84:09:19:94:ed,-38;30:e2:83:a0:4b:02,-39;30:e2:83:b1:72:78,-39;b0:1f:8c:50:78:a0,-46;b0:1f:8c:50:78:a1,-46",,X48YB24GS1A,,,
2026-07-14T18:01:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:03:01+08:00,22.1294,45.0385,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:06:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:11:32+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T18:13:01+08:00,22.0867,44.6296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:16:34+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T18:21:34+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T18:23:02+08:00,22.1,44.2374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:26:19+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-36;30:e2:83:b1:72:78,-40;b0:1f:8c:50:78:a2,-42;b0:1f:8c:50:78:a3,-42;b0:1f:8c:50:78:a4,-43",,X48YB24GS1A,501,,
2026-07-14T18:26:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:28:44+08:00,,,4.0404,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:31:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:33:01+08:00,22.0733,43.9887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:36:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:41:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:43:01+08:00,22.0172,43.5126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:46:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:51:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:53:02+08:00,22.0039,43.1189,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T18:56:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:01:33+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:03:02+08:00,22.0172,42.7115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:06:34+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:11:35+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:13:02+08:00,22.0039,42.4567,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:16:35+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:21:36+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:23:03+08:00,21.9879,42.1897,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:26:36+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-14T19:26:37+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:28:45+08:00,,,4.0367,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:31:37+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T19:33:02+08:00,21.9612,42.0798,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:36:22+08:00,,,,,,,,,,,,,,,,,,,,"d4:84:09:19:94:ed,-37;30:e2:83:a0:4b:02,-38;30:e2:83:b1:72:78,-39;b0:1f:8c:50:78:a4,-42;b0:1f:8c:50:78:a3,-43",,X48YB24GS1A,,,
2026-07-14T19:36:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:41:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:43:02+08:00,21.9478,42.5971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:46:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:51:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:53:02+08:00,21.9478,43.1983,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T19:56:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:01:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:03:02+08:00,21.9478,43.3448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:06:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:11:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:13:02+08:00,21.9184,43.2929,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:16:35+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T20:21:21+08:00,,,,,,,,,,,,,,,,,,,,"d4:84:09:19:94:ed,-33;30:e2:83:a0:4b:02,-36;10:08:2c:67:a6:e8,-44;b0:1f:8c:50:78:a0,-44;b0:1f:8c:50:78:a1,-44",,X48YB24GS1A,,,
2026-07-14T20:21:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:23:02+08:00,21.9051,43.8437,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:26:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:28:45+08:00,,,4.0367,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:31:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:33:03+08:00,21.8917,44.3091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:36:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:41:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:43:03+08:00,21.849,44.2557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:46:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:51:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:53:04+08:00,21.849,44.1444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T20:56:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:01:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:03:05+08:00,21.8624,43.888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:06:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:11:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:13:06+08:00,21.8357,43.8605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:16:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:21:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:23:06+08:00,21.8357,43.6133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:26:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:28:45+08:00,,,4.0367,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:31:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:33:07+08:00,21.7502,43.2105,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:36:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:41:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:43:07+08:00,21.7235,42.652,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:46:39+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,502,,
2026-07-14T21:46:40+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-14T21:51:27+08:00,,,,,,,,,,,,,,,,,,,,"30:e2:83:a0:4b:02,-31;d4:84:09:19:94:ed,-35;b0:1f:8c:50:78:a4,-38;b0:1f:8c:50:78:a1,-40;b0:1f:8c:50:78:a3,-40",,X48YB24GS1A,,,
2026-07-14T21:51:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:53:07+08:00,21.6781,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T21:56:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:01:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:03:08+08:00,21.6781,43.299,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:06:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:11:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:13:09+08:00,21.6354,43.2944,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:16:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:21:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:23:10+08:00,21.622,43.061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:26:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:28:45+08:00,,,4.0367,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:31:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:33:09+08:00,21.582,42.9099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:36:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:41:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:43:10+08:00,21.566,42.7115,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:46:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:51:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:53:10+08:00,21.582,42.6612,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T22:56:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:01:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:03:10+08:00,21.566,42.3926,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:06:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:11:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:13:10+08:00,21.5393,41.9623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:16:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:21:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:23:10+08:00,21.5393,41.6968,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:26:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:28:45+08:00,,,4.0367,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:31:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:33:10+08:00,21.4965,41.7594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:36:37+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:41:37+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:43:11+08:00,21.4405,41.5122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:46:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:51:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:53:12+08:00,21.3977,41.4405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T23:56:39+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:01:39+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:03:13+08:00,21.3443,41.3291,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T00:06:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
