created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-29T19:27:04+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:30:14+08:00,21.6514,43.0518,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:31:07+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:32:05+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:37:05+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:40:15+08:00,21.622,42.9496,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:42:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:47:06+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:50:15+08:00,21.5259,43.27,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:52:06+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T19:57:07+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:00:15+08:00,21.5393,43.5416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:02:07+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:07:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:10:15+08:00,21.5099,43.7736,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:12:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:17:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:20:15+08:00,21.4698,44.1215,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:22:08+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:27:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:30:15+08:00,21.4832,44.6662,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:31:08+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:32:09+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:37:09+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:40:15+08:00,21.5259,45.3346,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:42:09+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:47:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:50:15+08:00,21.5526,45.6657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:52:09+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T20:57:10+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:00:15+08:00,21.566,45.0797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:02:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:07:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:10:15+08:00,21.4538,45.1026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:12:10+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:17:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:20:15+08:00,21.5259,44.9378,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:22:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:27:11+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:30:16+08:00,21.4698,45.2888,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:31:09+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:32:11+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:37:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:40:17+08:00,21.4832,45.3773,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:42:11+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:47:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:50:17+08:00,21.4965,45.2064,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:52:12+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T21:57:13+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:00:17+08:00,21.566,44.9424,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:02:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:07:14+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:10:17+08:00,21.5393,44.8325,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:12:13+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:17:14+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:20:17+08:00,21.5526,44.6387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:22:14+08:00,,,,-47,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:27:14+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:30:17+08:00,21.5526,44.7593,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:31:09+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:32:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:37:16+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:40:18+08:00,21.5099,44.3244,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:42:15+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:47:16+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:50:18+08:00,21.4832,44.3458,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:52:15+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T22:57:16+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:00:18+08:00,21.4271,44.1169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:02:16+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:07:17+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:10:18+08:00,21.3977,43.9902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:12:17+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:17:18+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:20:18+08:00,21.3149,44.0803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:22:18+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:27:19+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:30:18+08:00,21.3149,44.828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:31:10+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:32:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:37:19+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:40:17+08:00,21.3016,44.5075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:42:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:47:19+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:50:17+08:00,21.2455,44.2542,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:52:20+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-29T23:57:19+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:00:17+08:00,21.1894,44.1398,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:02:20+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:07:19+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:10:17+08:00,21.144,44.0223,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:12:20+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:17:20+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:20:18+08:00,21.1601,43.7552,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:22:20+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:27:20+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:30:18+08:00,21.0746,43.6194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:31:10+08:00,,,3.8332,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:32:20+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:37:20+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:40:17+08:00,21.088,43.5492,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:42:21+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:47:21+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:50:17+08:00,21.2028,43.2074,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:52:22+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T00:57:21+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:00:18+08:00,21.3016,42.9129,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:02:22+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T01:07:22+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
