created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-25T12:50:01+08:00,21.8917,41.4954,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:50:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T12:55:40+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:00:01+08:00,21.9318,42.7955,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:00:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:05:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:10:01+08:00,21.9184,43.5508,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:10:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:15:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:20:01+08:00,21.8757,43.7415,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:20:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:25:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:30:01+08:00,21.8917,43.7797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:30:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:35:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:39:17+08:00,,,3.589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:40:02+08:00,21.8917,43.5828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:40:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:45:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:50:02+08:00,21.8917,43.0564,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:50:46+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T13:55:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:00:02+08:00,21.9478,44.1917,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:00:47+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:05:48+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:10:02+08:00,21.9318,43.2197,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:10:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:15:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:20:02+08:00,21.8757,42.5879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:20:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:25:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:30:02+08:00,21.9184,41.8738,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:30:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:35:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:39:17+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:40:01+08:00,21.9318,41.7136,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:40:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:45:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:50:01+08:00,21.9318,42.4094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:50:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T14:55:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:00:01+08:00,21.9184,43.476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:00:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:05:51+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:10:01+08:00,21.9478,43.8346,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:10:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:15:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:20:02+08:00,21.9745,43.9994,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:20:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:25:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:30:02+08:00,21.9478,43.3936,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:30:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:35:53+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:39:18+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:40:03+08:00,21.9612,42.5055,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:40:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:45:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:50:03+08:00,21.9318,42.0752,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:50:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T15:55:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:00:03+08:00,21.9879,41.6678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:00:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:05:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:10:03+08:00,21.9318,42.1164,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:10:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:15:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:20:03+08:00,21.9184,42.9099,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:20:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:25:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:30:04+08:00,21.9318,43.9811,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:30:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:35:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:39:18+08:00,,,3.589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:40:05+08:00,21.9051,43.9536,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:40:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:45:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:50:05+08:00,21.8917,43.3387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:50:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T16:55:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:00:05+08:00,21.8917,43.2029,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:00:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:05:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:10:05+08:00,21.8917,42.9953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:10:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:15:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:20:05+08:00,21.8757,42.5208,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:20:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:26:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:30:05+08:00,21.849,41.6266,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:31:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:36:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:39:18+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:40:04+08:00,21.8357,40.7156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:41:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:46:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:50:04+08:00,21.9184,40.1251,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:51:02+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T17:56:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:00:05+08:00,21.8624,40.7065,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:01:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:06:02+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:10:05+08:00,21.8757,41.2665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:11:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:16:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:20:05+08:00,21.849,41.3306,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:21:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:26:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:30:05+08:00,21.8223,41.033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:31:03+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:36:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:39:18+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:40:04+08:00,21.8357,40.8499,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:41:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:46:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:50:04+08:00,21.8624,40.4654,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:51:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T18:56:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:00:04+08:00,21.8223,40.502,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:01:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:06:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:10:04+08:00,21.8063,40.3143,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:11:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:16:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:20:04+08:00,21.7929,39.6719,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:21:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:26:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:30:04+08:00,21.8063,39.7543,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:31:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:36:09+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:39:19+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:40:05+08:00,21.7929,39.884,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:41:10+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:46:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:50:05+08:00,21.7929,40.4456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:51:11+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T19:56:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:00:06+08:00,21.8624,42.3468,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:01:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:06:13+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:10:07+08:00,21.9184,42.887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:11:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:16:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:20:08+08:00,21.9051,42.7405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:21:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:26:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:30:08+08:00,21.8757,42.3743,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:31:14+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:36:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:39:20+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:40:09+08:00,21.8624,41.9852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:41:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:46:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:50:09+08:00,21.8357,41.5961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:51:15+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T20:56:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:00:09+08:00,21.849,41.3062,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:01:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:06:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:10:09+08:00,21.8223,40.9552,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:11:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:16:17+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:20:09+08:00,21.7929,40.5646,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:21:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:26:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:30:09+08:00,21.7662,40.0153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:31:19+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:36:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:39:20+08:00,,,3.5816,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:40:10+08:00,21.7796,39.9512,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:41:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:46:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:50:09+08:00,21.8063,40.9003,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:51:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T21:56:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:00:09+08:00,21.8223,41.4206,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:01:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:06:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:10:09+08:00,21.8357,41.7456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:11:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:16:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:20:09+08:00,21.849,42.0661,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:21:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:26:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:30:10+08:00,21.8063,41.796,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:31:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:36:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:39:20+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:40:10+08:00,21.8063,41.4481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:41:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:46:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:50:11+08:00,21.7796,41.471,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:51:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T22:56:28+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:00:12+08:00,21.7796,41.4847,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:01:28+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:06:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:10:13+08:00,21.7929,41.9394,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:11:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:16:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:20:14+08:00,21.7502,42.5345,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:21:30+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:26:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:30:15+08:00,21.7662,42.8168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:31:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:36:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:39:21+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:40:16+08:00,21.7369,42.977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:41:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:46:31+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:50:16+08:00,21.7662,42.9053,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:51:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-25T23:56:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:00:16+08:00,21.7502,42.9175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:01:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:06:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:10:15+08:00,21.7235,42.8122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:11:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:16:33+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:20:16+08:00,21.7502,42.388,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:21:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:26:32+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:30:15+08:00,21.7369,41.706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:31:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:36:32+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:39:20+08:00,,,3.5853,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:40:16+08:00,21.7502,41.1887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:41:33+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:46:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:50:16+08:00,21.7235,41.091,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:51:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T00:56:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:00:16+08:00,21.7502,41.6403,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:01:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-26T01:06:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
