created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-15T13:13:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:13:31+08:00,21.9051,47.6921,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:18:12+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:23:13+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:23:32+08:00,21.9184,47.2755,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:28:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:28:47+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:33:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:33:31+08:00,21.8917,47.2221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:38:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:43:14+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:43:31+08:00,21.8757,47.2679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:48:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:53:15+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:53:31+08:00,21.8917,47.3686,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T13:58:16+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:03:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:03:31+08:00,21.9051,47.6051,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:08:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:13:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:13:32+08:00,21.9318,47.6326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:18:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:23:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:23:32+08:00,21.9318,47.657,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:28:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:29:46+08:00,,,4.0293,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:33:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:33:32+08:00,22.0306,47.5105,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:38:17+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:43:16+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:43:32+08:00,22.1134,47.509,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:48:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:53:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:53:32+08:00,22.1134,47.4601,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T14:58:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:03:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:03:32+08:00,22.0867,47.2587,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:08:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:13:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:13:32+08:00,22.0439,47.3396,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:18:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:23:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:23:32+08:00,22.0306,47.2404,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:28:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:29:46+08:00,,,4.0256,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:33:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:33:32+08:00,22.0439,47.1427,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:38:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:43:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:43:32+08:00,22.0439,46.9734,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:48:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:53:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:53:32+08:00,22.0867,46.8406,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T15:58:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:03:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:03:32+08:00,22.0733,47.2084,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:08:18+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:13:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:13:33+08:00,22.0733,47.3075,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:18:19+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:23:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:23:33+08:00,22.0733,47.5288,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:28:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:29:46+08:00,,,4.0256,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:33:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:33:34+08:00,22.1,47.95,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:38:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:43:21+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:43:35+08:00,22.1294,48.2109,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:48:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:53:22+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:53:36+08:00,22.2415,48.6717,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T16:58:21+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:03:22+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:03:36+08:00,22.2709,49.6971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:08:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:13:23+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:13:36+08:00,22.327,48.8319,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:18:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:23:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:23:37+08:00,22.327,47.895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:28:25+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:29:47+08:00,,,4.0219,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:33:25+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:33:37+08:00,22.3697,48.5664,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:38:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:43:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:43:37+08:00,22.4098,47.4372,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:48:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:53:27+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:53:37+08:00,22.4258,47.2206,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T17:58:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:03:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:03:38+08:00,22.5219,46.9734,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:08:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:13:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:13:38+08:00,22.5219,47.451,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:18:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:23:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:23:38+08:00,22.5353,47.2343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:28:28+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:29:47+08:00,,,4.0219,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:33:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:33:37+08:00,22.5219,46.8132,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:38:29+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:43:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:43:38+08:00,22.5353,45.8167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:48:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:53:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:53:38+08:00,22.4952,45.7008,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T18:58:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:03:32+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:03:38+08:00,22.4098,45.1102,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:08:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:13:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:13:37+08:00,22.3697,44.7623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:18:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:23:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:23:37+08:00,22.327,44.7684,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:28:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:29:47+08:00,,,4.0219,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:33:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:33:38+08:00,22.2976,44.7532,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:38:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:43:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:43:38+08:00,22.2415,44.9683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:48:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:53:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:54:18+08:00,22.2255,44.8905,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T19:58:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:03:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:04:18+08:00,22.2122,44.9882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:08:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:13:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:14:19+08:00,22.1988,44.6906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:18:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:23:35+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:24:19+08:00,22.1427,44.3153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:28:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:29:47+08:00,,,4.0182,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:33:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:34:18+08:00,22.1294,44.5579,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:38:37+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:43:37+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:44:18+08:00,22.1294,44.5716,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:48:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:53:38+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:54:19+08:00,22.0733,44.4434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T20:58:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:03:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:04:19+08:00,22.0439,44.3915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:08:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:13:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:14:19+08:00,22.0867,43.9902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:18:44+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:23:40+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:24:19+08:00,22.0733,43.5691,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:28:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:29:47+08:00,,,4.0219,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:33:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:34:18+08:00,22.0039,42.9953,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:38:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:43:47+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:44:18+08:00,22.0172,42.5788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:48:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:53:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:54:19+08:00,21.9612,42.1988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T21:58:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:03:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:04:19+08:00,21.9612,43.3707,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:08:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:13:57+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-15T22:14:19+08:00,21.9184,44.2878,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:18:44+08:00,,,,,,,,,,,,,,,,,,,,"d4:84:09:19:94:ed,-39;30:e2:83:a0:4b:02,-39;10:08:2c:68:d5:08,-41;b0:1f:8c:50:78:a4,-41;b0:1f:8c:50:78:a1,-42",,X48YB24GS1A,,,
2026-07-15T22:18:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:23:55+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:24:19+08:00,21.9318,44.1672,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:28:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:29:48+08:00,,,4.0182,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:33:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:34:20+08:00,21.9318,43.711,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:38:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:43:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:44:20+08:00,21.9184,43.0961,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:48:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:53:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:54:20+08:00,21.8757,42.6154,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T22:58:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:03:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:04:20+08:00,21.8357,42.1576,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:08:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:13:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:14:21+08:00,21.7929,41.912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:18:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:23:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:24:22+08:00,21.7369,41.5854,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:28:47+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:29:49+08:00,,,4.0182,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:33:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:34:23+08:00,21.7102,41.3703,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:38:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:43:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:44:23+08:00,21.6514,41.1246,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:48:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:53:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:54:23+08:00,21.6648,41.0315,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-15T23:58:48+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:03:47+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:04:23+08:00,21.5953,40.9445,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:08:48+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:13:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:14:23+08:00,21.582,40.8621,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:18:49+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:23:48+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:24:23+08:00,21.566,40.6989,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:28:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:29:49+08:00,,,4.0145,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:33:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:34:23+08:00,21.5259,40.5753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:38:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:43:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:44:24+08:00,21.4698,40.5692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:48:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:53:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:54:25+08:00,21.4698,40.4776,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T00:58:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T01:03:51+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
