created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-30T17:40:27+08:00,21.582,46.8132,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:43:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:48:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:50:27+08:00,21.5526,46.453,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:53:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T17:58:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:00:27+08:00,21.5259,45.9342,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:03:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:08:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:10:27+08:00,21.4965,45.7938,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:13:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:18:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:20:28+08:00,21.5259,45.6642,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:23:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:28:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:30:28+08:00,21.622,45.4551,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:31:13+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:33:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:38:12+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:40:28+08:00,21.6915,45.1804,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:43:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:48:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:50:28+08:00,21.7235,44.9043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:53:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T18:58:13+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:00:28+08:00,21.7796,44.6754,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:03:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:08:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:10:28+08:00,21.8063,44.4602,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:13:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:18:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:20:28+08:00,21.849,44.2786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:23:15+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:28:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:30:28+08:00,21.849,44.0452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:31:13+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:33:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:38:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:40:29+08:00,21.8917,43.8422,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:43:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:48:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:50:29+08:00,21.9051,43.8071,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:53:17+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T19:58:17+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:00:29+08:00,21.9318,43.8712,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:03:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:08:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:10:29+08:00,21.9612,43.8148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:13:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:18:19+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:20:29+08:00,21.9879,43.7293,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:23:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:28:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:30:30+08:00,21.9879,43.6088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:31:14+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:33:21+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:38:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:40:30+08:00,22.0039,43.6225,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:43:22+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:48:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:50:31+08:00,22.0172,43.4775,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:53:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T20:58:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:00:31+08:00,21.9745,43.3616,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:03:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:08:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:10:31+08:00,21.9478,43.444,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:13:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:18:24+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:20:31+08:00,21.8624,43.679,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:23:25+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:28:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:30:31+08:00,21.7929,43.6698,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:31:15+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:33:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:38:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:40:32+08:00,21.7502,43.7644,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:43:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:48:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:50:32+08:00,21.7102,43.7232,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:53:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T21:58:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:00:32+08:00,21.7662,43.4577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:03:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:08:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:10:32+08:00,21.7796,43.1647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:13:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:18:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:20:33+08:00,21.7929,42.9084,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:23:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:28:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:30:34+08:00,21.8357,42.7039,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:32:14+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:33:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:38:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:40:34+08:00,21.8063,42.6337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:43:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:48:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:50:34+08:00,21.849,42.4247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:53:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T22:58:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:00:35+08:00,21.849,42.359,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:03:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:08:31+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:10:35+08:00,21.8624,42.3056,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:13:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:18:31+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:20:35+08:00,21.849,42.1866,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:23:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:28:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:30:35+08:00,21.8757,42.8809,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:32:14+08:00,,,3.8221,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:33:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:38:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:40:34+08:00,21.8757,43.1647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:43:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:48:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:50:34+08:00,21.9051,43.1067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:53:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-30T23:58:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:00:34+08:00,21.9051,43.0457,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:03:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:08:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:10:34+08:00,21.9184,42.9236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:13:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:18:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:20:35+08:00,21.9051,42.7802,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:23:36+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:28:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:30:35+08:00,21.9051,42.6978,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:32:14+08:00,,,3.8184,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:33:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:38:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:40:34+08:00,21.9184,42.501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:43:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:48:37+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:50:34+08:00,21.8917,42.3514,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:53:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T00:58:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:00:34+08:00,21.8757,42.0706,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:03:38+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T01:08:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
