created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-10T15:12:48+08:00,21.5953,45.5268,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:13:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:18:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:22:49+08:00,21.566,45.5222,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:23:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:28:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:32:50+08:00,21.6087,45.5039,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:33:15+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:33:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:38:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:42:51+08:00,21.582,45.3895,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:43:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:48:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:52:51+08:00,21.5526,45.5085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:53:28+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T15:58:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:02:51+08:00,21.5099,45.4643,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:03:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:08:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:12:51+08:00,21.4538,45.5085,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:13:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:18:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:22:51+08:00,21.4137,45.6367,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:23:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:28:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:32:51+08:00,21.3577,45.655,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:33:14+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:33:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:38:29+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:42:51+08:00,21.3016,45.7832,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:43:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:48:30+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:52:52+08:00,21.3016,45.7572,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:53:30+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T16:58:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:02:53+08:00,21.2455,45.8122,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:03:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:08:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:12:54+08:00,21.2028,45.7694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:13:31+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:18:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:22:55+08:00,21.1761,45.6825,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:23:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:28:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:32:55+08:00,21.1894,45.6199,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:33:15+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:33:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:38:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:42:56+08:00,21.144,45.6642,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:43:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:48:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:52:56+08:00,21.2455,45.3712,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:53:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T17:58:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:02:56+08:00,21.3283,45.1606,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:03:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:08:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:12:55+08:00,21.4271,44.828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:13:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:18:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:22:56+08:00,21.4832,44.6036,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:23:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:28:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:32:56+08:00,21.566,45.2262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:33:15+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:33:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:38:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:42:57+08:00,21.622,45.1713,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:43:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:48:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:52:57+08:00,21.6648,44.8966,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:53:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T18:58:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:02:57+08:00,21.7235,44.4602,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:03:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:08:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:12:57+08:00,21.6781,44.3687,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:13:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:18:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:22:57+08:00,21.622,44.3381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:23:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:28:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:32:57+08:00,21.566,44.3793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:33:15+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:33:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:38:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:42:56+08:00,21.5526,44.3412,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:43:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:48:35+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:52:56+08:00,21.4832,44.4068,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:53:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T19:58:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:02:56+08:00,21.4965,44.4434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:03:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:08:37+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:12:56+08:00,21.4137,44.5808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:13:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:18:39+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:22:56+08:00,21.3977,44.6067,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:23:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:28:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:32:57+08:00,21.3977,44.5304,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:33:15+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:33:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:38:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:42:56+08:00,21.3977,44.4831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:43:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:48:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:52:56+08:00,21.3844,44.3198,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:53:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T20:58:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:02:57+08:00,21.3283,44.2405,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:03:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:08:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:12:57+08:00,21.3283,44.2283,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:13:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:18:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:22:57+08:00,21.3283,44.0818,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:23:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:28:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:32:57+08:00,21.2722,44.0864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:33:15+08:00,,,3.6889,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:33:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:38:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:42:57+08:00,21.3443,43.9857,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:43:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:48:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:52:58+08:00,21.4271,43.7003,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:53:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T21:58:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:02:59+08:00,21.5099,43.5142,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:03:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:08:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:12:59+08:00,21.582,43.4363,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:13:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:18:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:22:59+08:00,21.6354,43.2837,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:23:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:28:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:32:59+08:00,21.7102,43.1434,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:33:15+08:00,,,3.6889,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:33:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:38:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:42:59+08:00,21.7235,43.1846,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:43:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:48:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:53:00+08:00,21.7662,43.0915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:53:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T22:58:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:03:01+08:00,21.7929,42.6993,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:03:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:08:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:13:02+08:00,21.7662,42.443,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:13:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:18:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:23:03+08:00,21.7929,42.0172,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:23:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:28:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:33:02+08:00,21.7929,41.7929,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:33:15+08:00,,,3.6926,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:33:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:38:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:43:03+08:00,21.8223,41.6236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:43:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:48:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:53:03+08:00,21.8063,41.4725,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:53:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-10T23:58:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:03:03+08:00,21.8063,41.2482,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:03:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:08:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:13:03+08:00,21.8223,41.033,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:13:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:18:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:23:03+08:00,21.8223,40.8484,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:23:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:28:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:33:03+08:00,21.8223,41.6236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:33:16+08:00,,,3.6889,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:33:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:38:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:43:02+08:00,21.849,41.5442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:43:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:48:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:53:02+08:00,21.8624,41.3718,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:53:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T00:58:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:03:02+08:00,21.8223,41.1688,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:03:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-11T01:08:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
