created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-27T18:29:09+08:00,21.4137,45.5375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:31:00+08:00,,,3.8591,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:31:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:36:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:39:09+08:00,21.3844,45.5833,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:41:39+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:46:38+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:49:09+08:00,21.3977,45.8701,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:51:38+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:56:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T18:59:10+08:00,21.3844,46.2104,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:01:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:06:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:09:09+08:00,21.3844,46.4195,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:11:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:16:41+08:00,,,,-46,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:19:09+08:00,21.3844,46.4805,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:21:41+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:26:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:29:09+08:00,21.4271,46.5354,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:31:00+08:00,,,3.8591,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:31:42+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:36:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:39:10+08:00,21.4137,46.3615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:41:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:46:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:49:11+08:00,21.4137,46.2882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:51:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:56:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T19:59:11+08:00,21.4137,46.0914,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:01:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:06:41+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:09:11+08:00,21.3977,45.9312,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:11:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:16:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:19:11+08:00,21.3977,45.8808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:21:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:26:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:29:11+08:00,21.3844,45.977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:31:44+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:36:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:39:12+08:00,21.3844,45.9037,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:41:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:46:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:49:12+08:00,21.371,45.6931,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:51:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:56:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T20:59:13+08:00,21.3844,45.6596,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:01:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:06:47+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:09:13+08:00,21.4137,45.6138,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:11:47+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:16:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:19:13+08:00,21.4137,45.391,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:21:49+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:26:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:29:13+08:00,21.4405,45.272,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:31:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:36:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:39:12+08:00,21.4405,45.2979,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:41:51+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:46:51+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:49:12+08:00,21.4405,45.185,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:51:51+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:56:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T21:59:12+08:00,21.4405,44.9287,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:01:51+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:06:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:09:13+08:00,21.4137,44.448,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:11:51+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:16:50+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:19:14+08:00,21.3977,43.9429,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:21:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:26:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:29:15+08:00,21.3977,43.6835,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:31:52+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:36:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:39:16+08:00,21.3977,43.4531,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:41:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:46:54+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:49:16+08:00,21.3977,43.1937,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:51:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:56:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T22:59:16+08:00,21.3443,43.1144,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:01:55+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:06:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:09:16+08:00,21.371,43.1052,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:11:56+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:16:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:19:16+08:00,21.3977,43.9902,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:21:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:26:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:29:15+08:00,21.4538,43.4592,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:31:56+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:36:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:39:16+08:00,21.4832,42.9694,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:41:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:46:57+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:49:16+08:00,21.5526,42.6856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:51:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:56:57+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T23:59:16+08:00,21.566,42.3133,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:01:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:06:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:09:17+08:00,21.6087,42.0905,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:11:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:16:58+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:19:17+08:00,21.6514,41.8692,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:21:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:26:59+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:29:17+08:00,21.6781,41.622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:31:00+08:00,,,3.8554,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:31:59+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:36:59+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:39:18+08:00,21.6915,41.6083,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:42:00+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:47:00+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:49:18+08:00,21.6514,41.6831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:52:01+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:57:01+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T00:59:18+08:00,21.5526,41.7777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:02:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:07:02+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-28T01:09:18+08:00,21.5099,41.8387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
