created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-12T15:42:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:43:56+08:00,21.3443,49.4789,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:47:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:52:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:53:56+08:00,21.3016,49.5613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T15:57:37+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:02:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:03:56+08:00,21.3283,49.5048,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:07:38+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:12:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:13:56+08:00,21.371,49.8527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:17:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:22:40+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:23:56+08:00,21.3443,49.836,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:27:39+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:32:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:33:24+08:00,,,3.663,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:33:57+08:00,21.3283,49.3446,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:37:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:42:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:43:57+08:00,21.3443,48.9647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:47:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:52:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:53:57+08:00,21.3149,48.6442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T16:57:40+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:02:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:03:57+08:00,21.2882,48.5527,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:07:41+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:12:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:13:57+08:00,21.3016,48.5176,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:17:42+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:22:43+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:23:57+08:00,21.3016,48.3207,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:27:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:32:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:33:24+08:00,,,3.6593,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:33:58+08:00,21.2722,48.3787,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:37:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:42:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:43:58+08:00,21.2722,48.1453,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:47:44+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:52:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:53:58+08:00,21.2589,48.1819,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T17:57:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:02:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:03:58+08:00,21.3016,48.014,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:07:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:12:43+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:13:58+08:00,21.3149,47.3808,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:17:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:22:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:23:58+08:00,21.3149,47.3411,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:27:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:32:44+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:33:24+08:00,,,3.6593,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:33:59+08:00,21.3283,47.7241,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:37:44+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:42:45+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:43:59+08:00,21.3283,48.632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:47:45+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:52:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:53:59+08:00,21.3283,48.6687,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T18:57:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:02:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:03:59+08:00,21.3283,48.3879,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:07:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:12:46+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:13:59+08:00,21.3577,48.0964,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:17:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:22:46+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:24:00+08:00,21.3149,49.3278,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:27:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:32:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:33:25+08:00,,,3.6593,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:34:00+08:00,21.3844,50.7012,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:37:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:42:46+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:44:00+08:00,21.371,51.7952,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:47:47+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:52:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:54:01+08:00,21.3577,52.2118,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T19:57:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:02:47+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:04:02+08:00,21.4405,52.372,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:07:47+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:12:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:14:03+08:00,21.582,50.6813,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:17:48+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:22:48+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:24:04+08:00,21.7235,49.0425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:27:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:32:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:33:25+08:00,,,3.6556,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:34:05+08:00,21.849,47.7577,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:37:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:42:49+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:44:05+08:00,21.9478,46.5064,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:47:50+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:52:50+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:54:05+08:00,21.9879,46.0548,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T20:57:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:02:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:04:05+08:00,21.9478,46.1097,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:07:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:12:52+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:14:05+08:00,21.9612,46.2364,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:17:53+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:22:53+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:24:05+08:00,21.9879,46.4851,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:27:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:32:54+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:33:25+08:00,,,3.6556,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:34:05+08:00,21.9612,46.3462,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:37:55+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:42:55+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:44:06+08:00,22.0039,46.009,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:47:56+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:52:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:54:07+08:00,22.0306,45.2247,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T21:57:57+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:02:58+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:04:08+08:00,22.0306,44.622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:07:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:12:58+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:14:08+08:00,22.06,44.2191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:17:58+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:22:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:24:08+08:00,22.0733,43.8148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:27:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:33:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:33:26+08:00,,,3.6556,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:34:09+08:00,22.0867,43.1022,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:38:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:43:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:44:09+08:00,22.1,42.3224,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:48:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:53:00+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:54:09+08:00,22.1294,41.5625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T22:58:01+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:03:00+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:04:09+08:00,22.1,40.8408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:08:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:13:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:14:09+08:00,22.1,40.4379,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:18:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:23:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:24:09+08:00,22.1427,40.9506,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:28:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:33:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:33:26+08:00,,,3.6556,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:34:09+08:00,22.1427,43.4669,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:38:01+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:43:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:44:09+08:00,22.1855,44.4663,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:48:03+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:53:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:54:09+08:00,22.2255,46.6392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-12T23:58:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:03:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:04:09+08:00,22.2549,47.8126,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:08:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:13:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:14:09+08:00,22.2843,48.1834,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:18:05+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:23:06+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:24:09+08:00,22.3137,47.2663,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:28:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:33:07+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:33:26+08:00,,,3.6519,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:34:09+08:00,22.2843,46.1173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:38:08+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:43:09+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:44:10+08:00,22.2976,45.5406,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:48:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:53:10+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:54:10+08:00,22.2709,45.7938,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T00:58:10+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:03:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:04:11+08:00,22.2843,46.598,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-13T01:08:11+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
