created_at,"field1(温度 ºC )",field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-09T14:57:21+08:00,24.5727,38.4375,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T14:57:30+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:02:30+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:07:21+08:00,24.5594,38.5153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:07:30+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:12:30+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:17:22+08:00,24.5727,38.8815,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:17:30+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:22:30+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:25:40+08:00,,,4.1329,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:25:43+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:27:13+08:00,,,4.1329,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:27:22+08:00,24.6715,39.9802,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:27:30+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:32:31+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:37:22+08:00,24.4179,40.8408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:37:32+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:42:31+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:47:22+08:00,24.3191,40.5615,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:47:33+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:52:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:57:23+08:00,24.2069,40.589,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T15:57:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:02:34+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:07:24+08:00,23.9559,41.7426,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:07:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:12:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:17:25+08:00,23.8277,42.3728,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:17:35+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:22:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:27:13+08:00,,,4.1329,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:27:26+08:00,23.7583,42.5528,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:27:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:32:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:37:26+08:00,23.6889,43.0274,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:37:36+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:42:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:47:26+08:00,23.5901,42.6261,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:47:36+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:52:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:57:26+08:00,23.534,42.8092,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T16:57:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:02:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:07:26+08:00,23.4218,42.6078,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:07:36+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:12:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:17:26+08:00,23.3818,42.5238,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:17:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:22:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:27:13+08:00,,,4.1292,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:27:26+08:00,23.323,42.3148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:27:36+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:32:36+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:37:25+08:00,23.2509,41.8647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:37:37+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:42:37+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:47:26+08:00,23.1682,41.7227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:47:37+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:52:36+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:57:26+08:00,23.1414,41.6236,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T17:57:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:02:37+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:07:25+08:00,23.0987,41.5915,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:07:38+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:12:38+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:17:26+08:00,23.0426,42.2278,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:17:38+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:22:38+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:27:13+08:00,,,4.1292,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:27:26+08:00,23.0293,42.2263,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:27:38+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:32:39+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:37:27+08:00,22.9599,42.0203,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:37:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:42:40+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:47:27+08:00,22.8878,41.8647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:47:40+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:52:41+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:57:28+08:00,22.8611,41.3382,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T18:57:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:02:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:07:29+08:00,22.8183,40.8392,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:07:41+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:12:41+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:17:29+08:00,22.789,41.2512,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:17:41+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:22:41+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:27:13+08:00,,,4.1255,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:27:28+08:00,22.7329,41.6831,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:27:41+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:32:42+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:37:28+08:00,22.7035,41.7777,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:37:42+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:42:43+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:47:28+08:00,22.7462,42.5696,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:47:43+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:52:44+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:57:28+08:00,22.7329,42.7848,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T19:57:44+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:02:45+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:07:29+08:00,22.6902,42.7253,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:07:45+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:12:45+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:17:28+08:00,22.6768,42.9374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:17:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:22:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:27:13+08:00,,,4.1255,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:27:29+08:00,22.7035,42.6841,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:27:45+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:32:45+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:37:29+08:00,22.6768,42.6947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:37:45+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:42:45+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:47:30+08:00,22.6902,42.4964,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:47:45+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:52:45+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:57:31+08:00,22.7195,42.0172,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T20:57:45+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:02:44+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:07:32+08:00,22.7195,42.153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:07:45+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:12:45+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:17:33+08:00,22.7195,42.2049,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:17:45+08:00,,,,-23,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:22:45+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:27:14+08:00,,,4.1255,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:27:34+08:00,22.7329,42.8626,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:27:45+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:32:45+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:37:34+08:00,22.7729,44.0116,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:37:46+08:00,,,,-25,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:42:46+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:47:34+08:00,22.7729,44.0726,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:47:46+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:52:46+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:57:34+08:00,22.7729,43.5782,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T21:57:47+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:02:47+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:07:34+08:00,22.789,42.8305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:07:48+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:12:48+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:17:34+08:00,22.7035,42.2965,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:17:48+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:22:48+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:27:14+08:00,,,4.1218,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:27:33+08:00,22.6341,41.7151,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:27:48+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:32:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:37:33+08:00,22.5513,41.0361,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:37:49+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:42:50+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:47:34+08:00,22.3964,41.0727,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:47:50+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:52:51+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:57:34+08:00,22.2709,41.2329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T22:57:51+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:02:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:07:34+08:00,22.1694,41.4069,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:07:52+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:12:53+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:17:34+08:00,22.1427,41.4313,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:17:54+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:22:54+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:27:14+08:00,,,4.1218,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:27:35+08:00,22.0439,41.4588,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:27:54+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:32:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:37:35+08:00,22.0172,41.0452,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:37:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:42:53+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:47:35+08:00,21.9478,40.5966,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:47:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:52:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:57:35+08:00,21.9184,40.3647,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-09T23:57:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:02:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:07:35+08:00,21.849,40.0793,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:07:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:12:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:17:35+08:00,21.8063,39.939,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:17:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:22:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:27:14+08:00,,,4.1218,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:27:36+08:00,21.7369,39.6918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:27:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:32:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:37:36+08:00,21.6354,39.8016,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:37:56+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:42:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:47:36+08:00,21.7369,39.5987,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:47:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:52:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:57:36+08:00,21.7929,39.3256,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T00:57:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:02:58+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:07:36+08:00,21.9051,39.1638,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:07:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:12:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:17:36+08:00,21.9478,39.0631,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:17:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:22:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:27:14+08:00,,,4.1218,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:27:36+08:00,21.9745,38.9166,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:28:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:33:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:37:36+08:00,22.0172,38.761,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:38:01+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:43:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-10T01:47:36+08:00,22.0439,38.6969,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
