created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-08-03T13:14:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:15:24+08:00,22.1134,44.7776,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:19:53+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:24:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:25:24+08:00,22.1134,45.0248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:29:54+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:32:48+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:34:55+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:35:23+08:00,22.0439,45.1026,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:39:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:44:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:45:23+08:00,21.9879,45.1804,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:49:57+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:54:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:55:23+08:00,21.9478,45.449,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T13:59:58+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:04:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:05:23+08:00,21.9051,45.7374,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:09:59+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:14:59+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:15:23+08:00,21.9051,45.7481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:20:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:25:00+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:25:23+08:00,21.9051,46.0548,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:30:01+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:32:48+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:35:01+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:35:24+08:00,21.8917,46.1906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:40:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:45:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:45:24+08:00,21.8624,46.0868,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:50:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:55:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T14:55:25+08:00,21.849,46.1234,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:00:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:05:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:05:26+08:00,21.8063,46.3004,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:10:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:15:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:15:26+08:00,21.8063,46.6209,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:20:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:25:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:25:26+08:00,21.7929,46.6545,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:30:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:32:48+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:35:04+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:35:27+08:00,21.7662,46.5797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:40:04+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:45:05+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:45:27+08:00,21.7235,46.5248,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:50:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:55:06+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T15:55:27+08:00,21.6915,46.7781,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:00:06+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:05:07+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:05:27+08:00,21.6915,46.9871,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:10:07+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:15:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:15:28+08:00,21.6915,47.2206,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:20:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:25:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:25:29+08:00,21.7235,47.2724,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:30:09+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:32:49+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:35:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:35:30+08:00,21.7102,47.6417,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:40:11+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:45:12+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:45:30+08:00,21.7662,47.8813,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:50:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:55:12+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T16:55:30+08:00,21.8063,47.8614,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:00:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:05:13+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:05:30+08:00,21.8223,47.4586,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:10:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:15:14+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:15:30+08:00,21.8917,47.2343,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:20:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:25:15+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:25:30+08:00,21.8624,46.9841,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:30:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:32:48+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:35:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:35:30+08:00,21.8917,46.7918,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:40:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:45:17+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:45:31+08:00,21.8624,46.5171,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:50:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:55:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T17:55:32+08:00,21.8917,47.1855,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:00:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:05:18+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:05:32+08:00,21.8757,46.1997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:10:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:15:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:15:32+08:00,21.7796,44.6387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:20:18+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:25:19+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:25:32+08:00,21.6354,44.538,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:30:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:32:48+08:00,,,3.7703,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:35:19+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:35:33+08:00,21.5953,44.2466,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:40:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:45:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:45:33+08:00,21.6915,43.6454,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:50:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:55:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T18:55:33+08:00,21.7369,43.3677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:00:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:05:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:05:33+08:00,21.7929,42.7268,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:10:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:15:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:15:33+08:00,21.8063,42.0081,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:20:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:25:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:25:33+08:00,21.8223,41.3947,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:30:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:32:48+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:35:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:35:33+08:00,21.8357,41.21,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:40:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:45:22+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:45:34+08:00,21.849,41.1566,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:50:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:55:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T19:55:34+08:00,21.8917,41.1231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:01:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:05:34+08:00,21.9478,41.0361,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:06:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:11:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:15:34+08:00,21.9612,41.1322,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:16:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:21:20+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:25:35+08:00,21.9879,41.239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:26:20+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:31:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:32:48+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:35:35+08:00,22.0172,41.1231,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:36:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:41:21+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:45:36+08:00,22.0172,41.8296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:46:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:51:21+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:55:37+08:00,22.0439,41.8341,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T20:56:21+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:01:21+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:05:38+08:00,22.0733,41.3565,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:06:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:11:21+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:15:39+08:00,22.0867,41.2512,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:16:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:21:22+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:25:40+08:00,22.0439,41.059,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:26:23+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:31:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:32:48+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:35:41+08:00,22.0733,40.9308,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:36:22+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:41:22+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:45:40+08:00,22.1294,40.8301,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:46:22+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:51:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:55:40+08:00,22.1694,40.8347,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T21:56:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:01:24+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:05:40+08:00,22.1694,40.7523,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:06:23+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:11:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:15:41+08:00,22.1294,40.7904,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:16:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:21:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:25:42+08:00,22.0733,40.5829,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:26:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:31:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:32:48+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:35:43+08:00,22.06,40.5142,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:36:24+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:41:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:45:42+08:00,22.06,40.8484,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:46:24+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:51:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:55:42+08:00,22.0172,40.4425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T22:56:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:01:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:05:43+08:00,22.0172,40.3632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:06:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:11:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:15:44+08:00,21.9879,40.3326,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:16:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:21:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:25:45+08:00,21.9745,40.2228,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:26:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:31:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:32:48+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:35:46+08:00,21.9745,40.8804,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:36:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:41:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:45:46+08:00,21.9478,40.7431,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:46:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:51:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:55:45+08:00,21.9879,41.294,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-03T23:56:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:01:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:05:45+08:00,22.0039,40.8408,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:06:26+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:11:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:15:46+08:00,22.0039,40.5753,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:16:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:21:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:25:46+08:00,22.0172,40.296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:26:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:31:26+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:32:49+08:00,,,3.7666,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:35:46+08:00,22.0172,40.0565,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:36:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:41:26+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:45:46+08:00,22.0172,39.9893,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:46:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:51:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:55:46+08:00,21.9745,40.4791,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T00:56:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:01:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:05:45+08:00,22.0039,40.9216,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:06:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-04T01:11:29+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
