created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-13T15:14:07+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:19:08+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:22:08+08:00,21.5393,43.064,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:24:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:29:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:32:08+08:00,21.5393,43.4806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:34:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:39:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:42:08+08:00,21.566,43.595,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:44:08+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:49:09+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:52:07+08:00,21.582,44.6296,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:54:09+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T15:59:08+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:02:07+08:00,21.6514,45.803,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:04:09+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:09:08+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:12:07+08:00,21.6648,45.6565,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:14:09+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:19:08+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:22:07+08:00,21.6514,45.4719,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:24:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:28:33+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:29:09+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:32:08+08:00,21.6354,45.6779,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:34:09+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:39:09+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:42:09+08:00,21.6648,45.8671,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:44:09+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:49:09+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:52:10+08:00,21.6915,45.6367,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:54:10+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T16:59:10+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:02:11+08:00,21.6781,45.4139,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:04:11+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:09:14+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:12:12+08:00,21.7102,45.2338,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:14:12+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:19:12+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:22:13+08:00,21.7369,44.8173,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:24:12+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:28:34+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:29:12+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:32:14+08:00,21.7662,44.7715,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:34:12+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:39:13+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:42:14+08:00,21.7929,44.9607,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:44:13+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:49:13+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:52:14+08:00,21.7929,45.1072,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:54:13+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T17:59:14+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:02:14+08:00,21.8223,44.9516,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:04:14+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:09:15+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:12:14+08:00,21.8357,44.7578,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:14:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:19:16+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:22:14+08:00,21.849,44.7456,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:24:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:28:34+08:00,,,4.0589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:29:15+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:32:13+08:00,21.8757,44.6632,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:34:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:39:15+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:42:13+08:00,21.8757,44.5167,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:44:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:49:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:52:13+08:00,21.8757,44.1718,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:54:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T18:59:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:02:13+08:00,21.8757,44.0131,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:04:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:09:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:12:14+08:00,21.8757,43.8163,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:14:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:19:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:22:14+08:00,21.8757,43.9628,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:24:16+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:28:35+08:00,,,4.0626,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:29:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:32:14+08:00,21.8624,43.8148,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:34:16+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:39:16+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:42:15+08:00,21.8624,43.6423,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:44:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:49:17+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:52:16+08:00,21.8223,43.6011,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:54:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T19:59:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:02:17+08:00,21.7929,43.4501,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:04:19+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:09:19+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:12:17+08:00,21.7662,43.2746,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:14:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:19:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:22:17+08:00,21.7796,43.7797,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:24:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:28:36+08:00,,,4.0589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:29:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:32:18+08:00,21.7102,43.9673,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:34:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:39:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:42:19+08:00,21.7929,43.7934,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:44:20+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:49:20+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:52:20+08:00,21.7369,43.4043,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:54:20+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T20:59:33+08:00,,,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,507,,
2026-07-13T21:02:20+08:00,21.7369,43.2441,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:04:21+08:00,,,,,,,,,,,,,,,,,,,,"d4:84:09:19:94:ed,-38;30:e2:83:a0:4b:02,-39;30:e2:83:b1:72:78,-39;10:08:2c:68:d5:08,-44;10:08:2c:67:a6:e8,-45",,X48YB24GS1A,,,
2026-07-13T21:04:23+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:09:21+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:12:20+08:00,21.6915,43.4867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:14:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:19:22+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:22:20+08:00,21.6915,43.4989,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:24:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:28:37+08:00,,,4.0589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:29:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:32:21+08:00,21.7102,43.3906,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:34:22+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:39:23+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:42:21+08:00,21.6781,43.2883,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:44:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:49:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:52:22+08:00,21.6648,43.9384,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:54:23+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T21:59:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:02:22+08:00,21.6648,43.7156,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:04:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:09:24+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:12:23+08:00,21.622,43.4806,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:14:25+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:19:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:22:24+08:00,21.622,43.1708,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:24:25+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:28:37+08:00,,,4.0589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:29:25+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:32:24+08:00,21.622,42.9007,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:34:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:39:26+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:42:25+08:00,21.5526,42.8305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:44:27+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:49:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:52:25+08:00,21.5259,42.4796,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:54:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T22:59:27+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:02:25+08:00,21.4832,42.1988,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:04:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:09:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:12:25+08:00,21.4698,42.0478,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:14:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:19:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:22:25+08:00,21.4137,42.0844,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:24:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:28:38+08:00,,,4.0589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:29:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:32:26+08:00,21.371,42.0493,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:34:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:39:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:42:27+08:00,21.371,41.8921,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:44:28+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:49:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:52:27+08:00,21.3577,41.6907,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:54:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-13T23:59:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:02:28+08:00,21.3283,41.4618,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:04:29+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:09:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:12:29+08:00,21.3016,41.3107,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:14:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:19:31+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:22:29+08:00,21.2722,41.4542,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:24:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:28:39+08:00,,,4.0589,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:29:32+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:32:30+08:00,21.3844,40.9995,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:34:31+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:39:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:42:31+08:00,21.4832,40.6622,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:44:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:49:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:52:32+08:00,21.5526,40.3265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:54:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T00:59:34+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-14T01:02:32+08:00,21.582,40.0488,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
