created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-31T16:44:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:49:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:51:54+08:00,21.849,47.8569,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:54:27+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T16:59:27+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:01:54+08:00,21.8624,47.7348,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:04:28+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:09:28+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:11:54+08:00,21.8357,47.4357,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:14:29+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:19:29+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:21:54+08:00,21.849,47.1168,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:24:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:29:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:31:55+08:00,21.7929,47.4678,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:32:19+08:00,,,3.811,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:34:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:39:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:41:55+08:00,21.8063,47.5425,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:44:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:49:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:51:55+08:00,21.8357,50.3609,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:54:32+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T17:59:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:01:55+08:00,21.8357,50.6676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:04:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:09:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:11:55+08:00,21.8357,49.4377,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:14:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:19:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:21:55+08:00,21.8357,49.6742,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:24:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:29:34+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:31:55+08:00,21.7796,49.2454,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:34:35+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:39:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:41:55+08:00,21.8223,49.1066,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:44:36+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:49:37+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:51:55+08:00,21.8223,48.7968,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:54:38+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T18:59:38+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:01:55+08:00,21.8917,48.0812,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:04:37+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:09:38+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:11:55+08:00,21.9318,47.3732,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:14:39+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:19:39+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:21:55+08:00,21.9745,46.3981,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:24:40+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:29:40+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:31:55+08:00,21.9745,45.2903,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:34:41+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:39:42+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:41:56+08:00,22.0172,44.4373,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:44:42+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:49:42+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:51:56+08:00,21.9879,44.2237,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:54:41+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T19:59:42+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:01:56+08:00,22.0039,43.9673,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:04:43+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:09:43+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:11:56+08:00,22.0306,44.2771,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:14:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:19:44+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:21:56+08:00,22.0306,44.6342,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:24:45+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:29:45+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:31:56+08:00,22.06,44.625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:34:46+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:39:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:41:55+08:00,22.06,44.3549,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:44:47+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:49:48+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:51:55+08:00,22.06,44.2191,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:54:48+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T20:59:49+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:01:55+08:00,22.0733,44.1856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:04:49+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:09:50+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:11:56+08:00,22.0733,43.9887,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:14:49+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:19:50+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:21:56+08:00,22.1,44.0406,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:24:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:29:51+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:31:56+08:00,22.1134,43.8697,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:34:52+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:39:52+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:41:55+08:00,22.1,43.7568,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:44:53+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:49:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:51:56+08:00,22.1427,43.6271,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:54:54+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T21:59:55+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:01:56+08:00,22.1427,43.5782,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:04:55+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:09:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:11:56+08:00,22.1134,43.3021,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:14:56+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:19:57+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:21:56+08:00,22.1294,43.183,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:24:56+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:29:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:31:56+08:00,22.1134,43.2898,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:34:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:39:57+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:41:55+08:00,22.1561,43.061,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:44:57+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:49:58+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:51:55+08:00,22.1294,42.8855,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:54:58+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T22:59:59+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:01:55+08:00,22.1134,42.8305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:04:59+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:10:00+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:11:56+08:00,22.1294,42.8733,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:15:00+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:20:01+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:21:56+08:00,22.1294,42.7665,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:25:01+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:30:02+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:31:56+08:00,22.1694,42.8092,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:35:02+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:40:02+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:41:56+08:00,22.1694,43.6042,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:45:03+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:50:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:51:57+08:00,22.1427,43.4302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-31T23:55:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:00:03+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:01:58+08:00,22.1561,43.2578,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:05:04+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:10:03+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:11:59+08:00,22.1855,42.7848,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:15:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:20:04+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:21:59+08:00,22.1561,42.4063,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:25:04+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:30:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:32:00+08:00,22.1427,42.2858,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:32:19+08:00,,,3.8073,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:35:05+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:40:05+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:42:00+08:00,22.1134,42.0676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:45:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:50:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:52:01+08:00,22.1,42.0676,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T00:55:07+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:00:06+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:02:02+08:00,22.1,42.1088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:05:07+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-08-01T01:10:06+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
