created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-26T13:54:22+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:58:18+08:00,21.566,44.6265,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T13:59:21+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:04:22+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:08:18+08:00,21.6087,44.6677,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:09:23+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:14:23+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:18:19+08:00,21.582,44.7623,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:19:24+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:24:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:28:19+08:00,21.5953,44.7898,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:29:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:30:54+08:00,,,3.8739,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:34:24+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:38:19+08:00,21.6087,44.8402,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:39:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:44:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:48:19+08:00,21.6087,44.828,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:49:23+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:54:24+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:58:19+08:00,21.566,45.005,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T14:59:25+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:04:25+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:08:19+08:00,21.5393,44.9653,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:09:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:14:26+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:18:19+08:00,21.4965,44.8371,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:19:27+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:24:27+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:28:20+08:00,21.5393,44.7074,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:29:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:30:54+08:00,,,3.8776,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:34:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:38:20+08:00,21.566,44.416,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:39:27+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:44:28+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:48:21+08:00,21.6648,44.3183,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:49:27+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:54:28+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:58:21+08:00,21.6915,44.1001,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T15:59:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:04:29+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:08:22+08:00,21.7502,43.7385,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:09:30+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:14:30+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:18:22+08:00,21.7662,43.4211,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:19:31+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:24:31+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:28:22+08:00,21.7929,43.1525,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:29:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:30:54+08:00,,,3.8739,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:34:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:38:22+08:00,21.7662,43.0655,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:39:32+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:44:33+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:48:23+08:00,21.7235,43.331,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:49:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:54:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:58:24+08:00,21.6648,43.5447,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T16:59:33+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:04:34+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:08:25+08:00,21.6648,43.9261,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:09:33+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:14:34+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:18:26+08:00,21.582,43.8788,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:19:33+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:24:34+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:28:26+08:00,21.566,43.6683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:29:33+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:30:55+08:00,,,3.8739,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:34:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:38:27+08:00,21.4832,43.6103,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:39:34+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:44:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:48:27+08:00,21.4271,43.4913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:49:35+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:54:36+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:58:27+08:00,21.4271,43.6378,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T17:59:36+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:04:37+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:08:28+08:00,21.4405,43.7522,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:09:37+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:14:38+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:18:29+08:00,21.4137,43.8605,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:19:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:24:38+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:28:30+08:00,21.4271,43.9582,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:29:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:30:55+08:00,,,3.8702,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:34:37+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:38:31+08:00,21.4137,43.8941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:39:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:44:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:48:31+08:00,21.4137,43.8941,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:49:38+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:54:39+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:58:31+08:00,21.3844,43.8666,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T18:59:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:04:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:08:32+08:00,21.3149,43.7598,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:09:39+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:14:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:18:33+08:00,21.3016,43.5996,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:19:39+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:24:40+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:28:33+08:00,21.3149,43.4913,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:29:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:30:56+08:00,,,3.8739,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:34:39+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:38:34+08:00,21.2882,43.3997,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:39:40+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:44:41+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:48:34+08:00,21.2322,43.3845,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:49:41+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:54:42+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:58:34+08:00,21.1894,43.4867,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T19:59:42+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:04:43+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:08:35+08:00,21.1894,43.476,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:09:43+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:14:44+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:18:36+08:00,21.1761,43.4852,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:19:44+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:24:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:28:37+08:00,21.1601,43.6088,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:29:44+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:30:57+08:00,,,3.8702,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:34:45+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:38:38+08:00,21.144,43.6179,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:39:45+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:44:44+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:48:38+08:00,21.1307,44.1321,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:49:45+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:54:44+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:58:38+08:00,21.1894,45.4505,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T20:59:45+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:04:45+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:08:38+08:00,21.2589,45.8381,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:09:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:14:46+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:18:38+08:00,21.2722,45.8656,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:19:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:24:45+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:28:38+08:00,21.3283,45.8106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:29:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:30:56+08:00,,,3.8702,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:34:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:38:38+08:00,21.371,45.5329,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:39:45+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:44:46+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:48:38+08:00,21.3443,45.481,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:49:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:54:46+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:58:38+08:00,21.371,45.3864,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T21:59:47+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:04:47+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:08:39+08:00,21.371,45.2262,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:09:48+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:14:48+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:18:39+08:00,21.371,45.1759,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:19:49+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:24:49+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:28:38+08:00,21.371,45.153,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:29:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:30:56+08:00,,,3.8702,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:34:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:38:39+08:00,21.371,45.0919,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:39:49+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:44:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:48:38+08:00,21.3283,44.9882,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:49:49+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:54:48+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:58:38+08:00,21.3443,44.9912,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T22:59:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:04:48+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:08:38+08:00,21.3577,45.8152,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:09:49+08:00,,,,-45,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:14:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:18:38+08:00,21.371,45.9998,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:19:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:24:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:28:38+08:00,21.3577,46.0121,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:29:50+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:30:56+08:00,,,3.8665,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:34:50+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:38:38+08:00,21.3577,45.8625,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:39:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:44:50+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:48:38+08:00,21.3149,45.8946,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:49:49+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:54:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:58:39+08:00,21.3149,45.8106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-26T23:59:49+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:04:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:08:40+08:00,21.3443,45.7649,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:09:50+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:14:51+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:18:40+08:00,21.371,45.7786,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:19:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:24:51+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:28:40+08:00,21.4965,45.4765,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:29:51+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:30:56+08:00,,,3.8702,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:34:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:38:40+08:00,21.5526,45.2613,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:39:50+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:44:51+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:48:41+08:00,21.6354,45.0645,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:49:51+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:54:52+08:00,,,,-41,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:58:42+08:00,21.7235,44.7303,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T00:59:52+08:00,,,,-43,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:04:52+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:08:42+08:00,21.7235,44.3015,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:09:52+08:00,,,,-44,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-27T01:14:51+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
