created_at,field1(温度 ºC ),field2(湿度),field3(电压),field4(信号强度(WiFi)),field5,field6,field7,field8,field9,field10,field11,field12,field13,field14,field15,status,lat,long,elev,wifi,cell,serial,log,wifi_loc,cell_loc
2026-07-16T15:04:45+08:00,21.4832,44.3458,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:05:18+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:10:17+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:14:46+08:00,21.4405,44.1917,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:15:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:20:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:24:46+08:00,21.4271,44.094,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:25:18+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:29:53+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:30:18+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:34:45+08:00,21.4405,44.0818,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:35:17+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:40:18+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:44:45+08:00,21.4832,44.2603,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:45:18+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:50:19+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:54:45+08:00,21.5099,44.3977,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T15:55:20+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:00:20+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:04:45+08:00,21.5099,44.5335,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:05:20+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:10:21+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:14:45+08:00,21.4965,45.0233,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:15:22+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:20:22+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:24:45+08:00,21.5526,44.9683,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:25:22+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:29:53+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:30:23+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:34:46+08:00,21.6354,44.7211,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:35:23+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:40:24+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:44:46+08:00,21.7369,44.5106,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:45:24+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:50:25+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:54:46+08:00,21.7662,44.3656,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T16:55:25+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:00:26+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:04:46+08:00,21.7662,44.2817,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:05:25+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:10:26+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:14:46+08:00,21.7929,44.0024,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:15:25+08:00,,,,-26,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:20:26+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:24:47+08:00,21.8357,43.8239,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:25:25+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:29:53+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:30:26+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:34:48+08:00,21.8624,43.6423,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:35:26+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:40:26+08:00,,,,-27,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:44:47+08:00,21.849,43.6637,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:45:27+08:00,,,,-29,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:50:26+08:00,,,,-28,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:54:48+08:00,21.8624,43.6179,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T17:55:27+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:00:26+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:04:48+08:00,21.849,43.801,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:05:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:10:26+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:14:48+08:00,21.8624,43.7522,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:15:27+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:20:28+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:24:48+08:00,21.8917,43.6194,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:25:28+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:29:53+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:30:29+08:00,,,,-40,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:34:47+08:00,21.8757,43.5325,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:35:30+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:40:30+08:00,,,,-42,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:44:47+08:00,21.8624,43.2013,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:45:30+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:50:31+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:54:47+08:00,21.8624,42.8672,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T18:55:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:00:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:04:47+08:00,21.7369,42.9007,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:05:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:10:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:14:47+08:00,21.6915,42.9221,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:15:34+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:20:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:24:48+08:00,21.6648,42.9557,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:25:34+08:00,,,,-31,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:29:54+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:30:34+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:34:48+08:00,21.6514,43.0152,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:35:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:40:34+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:44:49+08:00,21.6087,42.8229,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:45:33+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:50:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:54:49+08:00,21.6087,42.6764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T19:55:34+08:00,,,,-32,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:00:34+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:04:50+08:00,21.6087,42.5574,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:05:34+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:10:34+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:14:51+08:00,21.582,42.4338,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:15:33+08:00,,,,-30,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:20:34+08:00,,,,-34,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:24:52+08:00,21.6087,42.3056,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:25:33+08:00,,,,-33,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:29:54+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:30:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:34:53+08:00,21.566,42.6337,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:35:34+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:40:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:44:53+08:00,21.5526,43.0152,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:45:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:50:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:54:53+08:00,21.5526,43.0045,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T20:55:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:00:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:04:53+08:00,21.5393,42.9282,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:05:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:11:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:14:53+08:00,21.5393,42.8305,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:16:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:21:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:24:53+08:00,21.5099,42.8504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:26:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:29:54+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:31:33+08:00,,,,-35,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:34:54+08:00,21.4965,42.8504,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:36:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:41:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:44:54+08:00,21.5099,42.826,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:46:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:51:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:54:54+08:00,21.4832,42.7161,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T21:56:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:01:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:04:54+08:00,21.4832,42.5971,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:06:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:11:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:14:54+08:00,21.4698,43.1159,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:16:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:21:32+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:24:54+08:00,21.4538,42.9175,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:26:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:29:55+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:31:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:34:54+08:00,21.4405,42.6856,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:36:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:41:33+08:00,,,,-36,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:44:54+08:00,21.4137,42.4964,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:46:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:51:32+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:54:54+08:00,21.371,42.4506,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T22:56:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:01:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:04:54+08:00,21.371,42.2782,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:06:33+08:00,,,,-39,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:11:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:14:54+08:00,21.3577,42.1302,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:16:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:21:32+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:24:54+08:00,21.3016,42.0432,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:26:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:29:55+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:31:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:34:53+08:00,21.2882,41.7227,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:36:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:41:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:45:52+08:00,21.3016,41.6419,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:46:33+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:51:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:55:53+08:00,21.2455,41.5442,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-16T23:56:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:01:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:05:53+08:00,21.2589,41.8387,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:06:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:11:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:15:53+08:00,21.2722,41.7594,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:16:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:21:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:25:53+08:00,21.2322,42.5025,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:26:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:29:55+08:00,,,4.0108,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:31:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:35:54+08:00,21.2161,43.4546,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:36:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:41:34+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:45:53+08:00,21.2028,43.8437,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:46:33+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:51:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:55:54+08:00,21.1894,44.1764,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T00:56:34+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:01:35+08:00,,,,-37,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:05:55+08:00,21.2161,44.1169,,,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
2026-07-17T01:06:35+08:00,,,,-38,,,,,,,,,,,,,,,,,,X48YB24GS1A,,,
